Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,3,2016-11-09,2016-11-09,40465423.0,49440313.0,298932000.0,69633000.0,479995000.0,362544000.0,89487000.0,452031000.0,932026000,82723000.0,110306000.0,274097000.0,384403000,342929000.0,214686000.0,547623000.0,932026000,EBS,2016-09-30
USD,2016,4,2017-02-28,2018-02-23,40589100.0,59337422.0,271513000.0,138478000.0,510218000.0,376448000.0,83445000.0,459893000.0,970111000,75554000.0,105856000.0,268050000.0,373906000,352476000.0,254480000.0,596205000.0,970111000,EBS,2016-12-31
USD,2017,1,2017-05-05,2017-05-05,40727755.0,49718426.0,270170000.0,128082000.0,489166000.0,381102000.0,81371000.0,462473000.0,951639000,54843000.0,67706000.0,273514000.0,341220000,355702000.0,264965000.0,610419000.0,951639000,EBS,2017-03-31
USD,2017,2,2017-08-04,2017-08-04,41013764.0,50078594.0,315627000.0,102511000.0,509741000.0,380240000.0,80502000.0,460742000.0,970483000,55804000.0,72926000.0,276958000.0,349884000,361040000.0,269581000.0,620599000.0,970483000,EBS,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,41222504.0,50467829.0,340991000.0,129357000.0,556034000.0,386457000.0,81711000.0,468168000.0,1024202000,68530000.0,75432000.0,285060000.0,360492000,370896000.0,303132000.0,663710000.0,1024202000,EBS,2017-09-30
USD,2017,4,2018-02-23,2019-02-22,44301701.0,50935151.0,178300000.0,143700000.0,485400000.0,407200000.0,177600000.0,584800000.0,1070200000,84500000.0,100100000.0,57800000.0,157900000,618400000.0,337100000.0,912300000.0,1070200000,EBS,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,49580089.0,49580089.0,163606000.0,122090000.0,476649000.0,411269000.0,180549000.0,591818000.0,1068467000,77569000.0,86870000.0,100317000.0,187187000,624534000.0,299639000.0,881280000.0,1068467000,EBS,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,49896124.0,51162909.0,190237000.0,189489000.0,541308000.0,419157000.0,178426000.0,597583000.0,1138891000,84211000.0,96813000.0,103732000.0,200545000,632620000.0,349783000.0,938346000.0,1138891000,EBS,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,50071632.0,51486996.0,339358000.0,76955000.0,563148000.0,435075000.0,175400000.0,610475000.0,1173623000,88270000.0,102014000.0,104960000.0,206974000,640229000.0,370728000.0,966649000.0,1173623000,EBS,2018-09-30
USD,2018,4,2019-02-22,2020-02-25,50852155.0,53370006.0,112200000.0,262500000.0,620800000.0,510200000.0,1098400000.0,1608600000.0,2229400000,169600000.0,200400000.0,1018100000.0,1218500000,688700000.0,367300000.0,1010900000.0,2229400000,EBS,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,51224125.0,51224125.0,137200000.0,121500000.0,528500000.0,513400000.0,1111800000.0,1625200000.0,2153700000,165100000.0,248400000.0,917800000.0,1166200000,690300000.0,341300000.0,987500000.0,2153700000,EBS,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,51500000.0,51500000.0,177400000.0,218100000.0,692700000.0,520500000.0,1108100000.0,1628600000.0,2321300000,224000000.0,301200000.0,1031200000.0,1332400000,701900000.0,331700000.0,988900000.0,2321300000,EBS,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,51600000.0,52300000.0,139200000.0,281200000.0,700000000.0,529100000.0,1104700000.0,1633800000.0,2333800000,198900000.0,275300000.0,1023500000.0,1298800000,708900000.0,374900000.0,1035000000.0,2333800000,EBS,2019-09-30
USD,2019,4,2020-02-25,2021-02-19,51675875.0,54575875.0,167800000.0,270700000.0,686200000.0,542300000.0,1098800000.0,1641100000.0,2327300000,196700000.0,216300000.0,1022500000.0,1238800000,716200000.0,421800000.0,1088500000.0,2327300000,EBS,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,52000000.0,52000000.0,181500000.0,162500000.0,626600000.0,549200000.0,1102900000.0,1652100000.0,2278700000,173200000.0,207100000.0,996800000.0,1203900000,726300000.0,409300000.0,1074800000.0,2278700000,EBS,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,52600000.0,53500000.0,268800000.0,258600000.0,795900000.0,580100000.0,1090100000.0,1670200000.0,2466100000,177600000.0,293700000.0,973600000.0,1267300000,758600000.0,502000000.0,1198800000.0,2466100000,EBS,2020-06-30
