Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-09,2019-03-08,44100000.0,44100000.0,76871000.0,-61185000.0,15686000.0,-26500000.0,-12508000.0,-10814000.0,-655000.0,-562000.0,-11469000,-11561000,-2722000.0,-14283000,-14283000,-14283000,NPTN,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,44259000.0,44259000.0,68586000.0,-59404000.0,9182000.0,-25781000.0,-11774000.0,-16599000.0,-964000.0,-615000.0,-17563000,-17608000,-638000.0,-18246000,-18246000,-18246000,NPTN,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,44665000.0,44665000.0,81102000.0,-65630000.0,15472000.0,-24521000.0,-11158000.0,-9049000.0,293000.0,-637000.0,-8756000,-9457000,-1080000.0,-10537000,-10537000,-10537000,NPTN,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,45476000.0,45476000.0,81748000.0,-62815000.0,18933000.0,-26238000.0,-12943000.0,-7305000.0,855000.0,-455000.0,-6450000,-7834000,-291000.0,-8125000,-8125000,-8125000,NPTN,2018-09-30
USD,2018,4,2019-03-08,2021-02-25,46176000.0,46176000.0,91104000.0,-68518000.0,22586000.0,-24884000.0,-11256000.0,-2298000.0,-834000.0,-389000.0,-3132000,-7409000,680000.0,-6729000,-6729000,-6729000,NPTN,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,46414000.0,46414000.0,79366000.0,-63629000.0,15737000.0,-27158000.0,-12356000.0,-11421000.0,-1992000.0,-394000.0,-13413000,-13921000,-170000.0,-14091000,-14091000,-14091000,NPTN,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,46754000.0,46754000.0,81690000.0,-66015000.0,15675000.0,-24590000.0,-10797000.0,-8915000.0,693000.0,-397000.0,-8222000,-7531000,205000.0,-7326000,-7326000,-7326000,NPTN,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,47666000.0,48615000.0,92392000.0,-66193000.0,26199000.0,-24923000.0,-11235000.0,1276000.0,2572000.0,-388000.0,3848000,3833000,-1561000.0,2272000,2272000,2272000,NPTN,2019-09-30
USD,2019,4,2020-03-03,2020-03-03,48382000.0,47433000.0,103356000.0,-72154000.0,31202000.0,-26929000.0,-11459000.0,4273000.0,-2174000.0,-364000.0,2099000,2176000,-107000.0,2069000,2069000,2069000,NPTN,2019-12-31
USD,2020,1,2020-05-07,2021-04-29,48615000.0,50617000.0,97401000.0,-67675000.0,29726000.0,-22332000.0,-10448000.0,7394000.0,918000.0,-280000.0,8312000,8300000,-1993000.0,6307000,6307000,6307000,NPTN,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,49077000.0,51661000.0,103171000.0,-69669000.0,33502000.0,-26771000.0,-13082000.0,6731000.0,-474000.0,-279000.0,6257000,6137000,-412000.0,5725000,5725000,5725000,NPTN,2020-06-30
