Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-01,2019-03-04,20925000.0,20925000.0,39727000.0,-24764000.0,14963000.0,-20519000.0,-15061000.0,-5556000.0,37000.0,47000.0,-5519000,-5519000,186000.0,-5333000,-5333000,-5333000,LEAF,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,22957000.0,22957000.0,33747000.0,-19624000.0,14123000.0,-20033000.0,-14297000.0,-5910000.0,9000.0,17000.0,-5901000,-5901000,-24000.0,-5925000,-5925000,-5925000,LEAF,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,24854000.0,24854000.0,34321000.0,-19025000.0,15296000.0,-21571000.0,-15520000.0,-6275000.0,4000.0,29000.0,-6271000,-6271000,-22000.0,-6293000,-6293000,-6293000,LEAF,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,25111000.0,25111000.0,41456000.0,-24431000.0,17025000.0,-23102000.0,-16411000.0,-6077000.0,55000.0,114000.0,-6022000,-6022000,-13000.0,-6035000,-6035000,-6035000,LEAF,2018-09-30
USD,2018,4,2019-03-04,2019-03-04,25402000.0,25402000.0,45518000.0,-28079000.0,17439000.0,-22499000.0,-16723000.0,-5060000.0,159000.0,145000.0,-4901000,-4901000,-36000.0,-4937000,-4937000,-4937000,LEAF,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,25601000.0,25601000.0,34038000.0,-21730000.0,12308000.0,-22664000.0,-16178000.0,-10356000.0,111000.0,118000.0,-10245000,-10245000,-41000.0,-10286000,-10286000,-10286000,LEAF,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,25907000.0,25907000.0,35789000.0,-20991000.0,14798000.0,-21605000.0,-15600000.0,-6807000.0,79000.0,60000.0,-6728000,-6728000,-34000.0,-6762000,-6762000,-6762000,LEAF,2019-06-30
USD,2019,3,2019-11-07,2020-10-29,26089000.0,26089000.0,40030000.0,-23328000.0,16702000.0,-21224000.0,-15444000.0,-4522000.0,33000.0,39000.0,-4489000,-4489000,4000.0,-4485000,-4485000,-4485000,LEAF,2019-09-30
USD,2019,4,2020-03-16,2020-10-29,26243000.0,26243000.0,45099000.0,-26564000.0,18535000.0,-23892000.0,-17930000.0,-5357000.0,42000.0,8000.0,-5315000,-5315000,10000.0,-5305000,-5305000,-5305000,LEAF,2019-12-31
USD,2020,1,2020-05-11,2021-05-06,26424000.0,26424000.0,32865000.0,-21426000.0,11439000.0,-22007000.0,-15754000.0,-10568000.0,-56000.0,-66000.0,-10624000,-10624000,-52000.0,-10676000,-10676000,-10676000,LEAF,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,26722000.0,26722000.0,50968000.0,-34375000.0,16593000.0,-19520000.0,-14608000.0,-2927000.0,3740000.0,-97000.0,813000,813000,-10000.0,803000,803000,803000,LEAF,2020-06-30
