Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,170000000.0,170000000.0,1460000000.0,-887000000.0,573000000.0,-507000000.0,-81000000.0,66000000.0,-95000000.0,-37000000.0,-29000000,-34000000,11000000.0,-23000000,-23000000,-23000000,PXD,2017-09-30
USD,2017,4,2018-02-20,2018-02-20,170000000.0,170000000.0,897000000.0,-189000000.0,708000000.0,-540000000.0,-80000000.0,168000000.0,-102000000.0,-35000000.0,66000000,62000000,603000000.0,665000000,665000000,665000000,PXD,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,170000000.0,171000000.0,2150000000.0,-1267000000.0,883000000.0,-558000000.0,-90000000.0,325000000.0,-93000000.0,-36000000.0,232000000,228000000,-50000000.0,178000000,178000000,178000000,PXD,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,170000000.0,171000000.0,2111000000.0,-1269000000.0,842000000.0,-571000000.0,-95000000.0,271000000.0,-108000000.0,-32000000.0,163000000,82000000,-19000000.0,63000000,66000000,66000000,PXD,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,171000000.0,171000000.0,2476000000.0,-1139000000.0,1337000000.0,-593000000.0,-96000000.0,744000000.0,-212000000.0,-30000000.0,532000000,529000000,-118000000.0,411000000,411000000,411000000,PXD,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,173000000.0,171000000.0,2678000000.0,-1110000000.0,1568000000.0,-591000000.0,-100000000.0,977000000.0,-562000000.0,-28000000.0,415000000,412000000,-89000000.0,323000000,323000000,323000000,PXD,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,169000000.0,169000000.0,2413000000.0,-1178000000.0,1235000000.0,-603000000.0,-94000000.0,632000000.0,-176000000.0,-29000000.0,456000000,453000000,-103000000.0,350000000,350000000,350000000,PXD,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,168000000.0,168000000.0,1923000000.0,-1321000000.0,602000000.0,-576000000.0,-80000000.0,26000000.0,-240000000.0,-29000000.0,-214000000,-216000000,47000000.0,-169000000,-169000000,-169000000,PXD,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,167000000.0,167000000.0,2325000000.0,-1352000000.0,973000000.0,-607000000.0,-72000000.0,366000000.0,-61000000.0,-29000000.0,305000000,303000000,-72000000.0,231000000,231000000,231000000,PXD,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,164000000.0,164000000.0,2664000000.0,-1495000000.0,1169000000.0,-606000000.0,-78000000.0,563000000.0,-92000000.0,-34000000.0,471000000,468000000,-107000000.0,361000000,361000000,361000000,PXD,2019-12-31
USD,2020,1,2020-05-08,2021-05-10,166000000.0,166000000.0,2260000000.0,-1204000000.0,1056000000.0,-574000000.0,-56000000.0,482000000.0,-112000000.0,-27000000.0,370000000,368000000,-77000000.0,291000000,291000000,291000000,PXD,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,165000000.0,165000000.0,859000000.0,-739000000.0,120000000.0,-533000000.0,-60000000.0,-413000000.0,-123000000.0,-33000000.0,-536000000,-538000000,99000000.0,-439000000,-439000000,-439000000,PXD,2020-06-30
