Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-22,2018-11-09,2371800.0,2371800.0,10761000.0,3595000.0,20895000.0,1097000.0,159000.0,1256000.0,22151000,2278000.0,2627000.0,232000.0,2859000,127494000.0,-108204000.0,19292000.0,22151000,EFOI,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,2380000.0,2380000.0,10172000.0,3551000.0,20217000.0,1004000.0,144000.0,1148000.0,21365000,3839000.0,4098000.0,201000.0,4299000,127657000.0,-110594000.0,17066000.0,21365000,EFOI,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,2389800.0,2389800.0,8619000.0,3369000.0,18769000.0,847000.0,147000.0,994000.0,19763000,3778000.0,4079000.0,176000.0,4255000,127907000.0,-112398000.0,15508000.0,19763000,EFOI,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,2411800.0,2411800.0,7054000.0,2962000.0,17705000.0,713000.0,147000.0,860000.0,18565000,4207000.0,4571000.0,152000.0,4723000,128161000.0,-114318000.0,13842000.0,18565000,EFOI,2018-09-30
USD,2018,4,2019-04-30,2019-07-22,2416000.0,2416000.0,6335000.0,2201000.0,17688000.0,610000.0,194000.0,804000.0,18492000,4577000.0,7240000.0,200000.0,7440000,128368000.0,-117315000.0,11052000.0,18492000,EFOI,2018-12-31
USD,2019,1,2019-07-22,2019-07-22,2425200.0,2425200.0,3861000.0,2386000.0,15071000.0,510000.0,2458000.0,2968000.0,18039000,3073000.0,7815000.0,1791000.0,9606000,128800000.0,-120366000.0,8433000.0,18039000,EFOI,2019-03-31
USD,2019,2,2019-09-13,2019-09-13,2467200.0,2467200.0,2207000.0,1805000.0,12212000.0,422000.0,2235000.0,2657000.0,14869000,2516000.0,7142000.0,1575000.0,8717000,128775000.0,-122620000.0,6152000.0,14869000,EFOI,2019-06-30
USD,2019,3,2019-11-13,2019-11-13,2474000.0,2474000.0,634000.0,1782000.0,10457000.0,375000.0,1996000.0,2371000.0,12828000,1972000.0,6242000.0,1346000.0,7588000,128809000.0,-123566000.0,5240000.0,12828000,EFOI,2019-09-30
USD,2019,4,2020-03-24,2021-03-25,2480800.0,2480800.0,350000.0,2337000.0,9334000.0,389000.0,2016000.0,2405000.0,11739000,2328000.0,6543000.0,1200000.0,7743000,128873000.0,-124874000.0,3996000.0,11739000,EFOI,2019-12-31
USD,2020,1,2020-05-13,2020-05-13,3086000.0,3086000.0,2911000.0,1904000.0,10181000.0,390000.0,1852000.0,2242000.0,12423000,2104000.0,5674000.0,865000.0,6539000,131302000.0,-125415000.0,5884000.0,12423000,EFOI,2020-03-31
USD,2020,2,2020-08-13,2020-08-13,3192000.0,3192000.0,2727000.0,2518000.0,11822000.0,415000.0,1670000.0,2085000.0,13907000,3616000.0,11035000.0,1158000.0,12193000,131472000.0,-129755000.0,1714000.0,13907000,EFOI,2020-06-30
