Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-21,2018-02-21,84604318.0,111789307.0,471205000.0,-210344000.0,260861000.0,-165272000.0,-86528000.0,95589000.0,-16973000.0,-20403000.0,78616000,61838000,299438000.0,361276000,349072000,349072000,MIC,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,84821453.0,92793852.0,501556000.0,-240855000.0,260701000.0,-165531000.0,-86957000.0,95170000.0,-18668000.0,-18710000.0,76502000,63574000,-16779000.0,46795000,76834000,76834000,MIC,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,85082209.0,85091945.0,478080000.0,-226889000.0,251191000.0,-168237000.0,-88927000.0,82954000.0,-23928000.0,-30176000.0,59026000,48174000,-11895000.0,36279000,38366000,38366000,MIC,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,85378088.0,85398566.0,473280000.0,-214517000.0,258763000.0,-163441000.0,-86487000.0,95322000.0,-50514000.0,-32503000.0,44808000,29260000,-7884000.0,21376000,21704000,21704000,MIC,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,85654206.0,77715097.0,-201916000.0,-7739000.0,-209655000.0,73209000.0,-32629000.0,-136446000.0,20110000.0,15389000.0,-116336000,-125008000,21558000.0,-103450000,96000,96000,MIC,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,85872132.0,93913267.0,482000000.0,-208000000.0,274000000.0,-143000000.0,-80000000.0,131000000.0,-35000000.0,-39000000.0,96000000,88000000,-24000000.0,64000000,71000000,71000000,MIC,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,86073372.0,86099111.0,416000000.0,-207000000.0,209000000.0,-147000000.0,-84000000.0,62000000.0,-47000000.0,-45000000.0,15000000,8000000,-2000000.0,6000000,10000000,10000000,MIC,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,86276237.0,86303694.0,405000000.0,-197000000.0,208000000.0,-144000000.0,-81000000.0,64000000.0,-34000000.0,-34000000.0,30000000,22000000,5232638.888888889,22000000,61000000,61000000,MIC,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,86491107.0,78501132.0,-91000000.0,-2000000.0,-93000000.0,11000000.0,-56000000.0,-82000000.0,13000000.0,18000000.0,-69000000,-78000000,11000000.0,-67000000,17000000,17000000,MIC,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,86686972.0,86718067.0,284459000.0,-136597000.0,147862000.0,-118114000.0,-87583000.0,29748000.0,-26383000.0,-26237000.0,3365000,-3991000,-2997000.0,-6988000,11302000,11302000,MIC,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,86871892.0,86871892.0,261000000.0,-93000000.0,168000000.0,-146000000.0,-83000000.0,22000000.0,-31000000.0,-33000000.0,-9000000,-13000000,5000000.0,-8000000,-8000000,-8000000,MIC,2020-06-30
