Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,214694000.0,215824000.0,752842000.0,240150000.0,-29054000.0,-168617000.0,795321000.0,-115794000.0,-85679000.0,-700217000.0,9473000,RCL,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,213819000.0,215077000.0,288039000.0,240358000.0,-11761000.0,-96671000.0,419965000.0,-176803000.0,-135581000.0,-306086000.0,-19838000,RCL,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,212610000.0,213602000.0,218653000.0,240230000.0,53467000.0,411772000.0,924122000.0,-1720232000.0,-1645145000.0,711853000.0,-8867000,RCL,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,211673000.0,212509000.0,466295000.0,253376000.0,107548000.0,180245000.0,1007464000.0,-492648000.0,-474153000.0,-519579000.0,-2247000,RCL,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,209054000.0,209928000.0,810391000.0,259923000.0,44174000.0,-299090000.0,815398000.0,-296247000.0,-1201638000.0,535804000.0,145823000,RCL,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,208943000.0,210177000.0,320453000.0,280168000.0,-260256000.0,391790000.0,732155000.0,-1150901000.0,-1168222000.0,469995000.0,33031000,RCL,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,209322000.0,209874000.0,256806000.0,292285000.0,44632000.0,484731000.0,1078454000.0,-470116000.0,-450448000.0,-667681000.0,-39655000,RCL,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,209531000.0,210052000.0,479955000.0,311600000.0,51749000.0,273769000.0,1117073000.0,-1396025000.0,-1448957000.0,318784000.0,-13196000,RCL,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,209575000.0,210121000.0,890365000.0,320295000.0,26423000.0,-325542000.0,911541000.0,-475754000.0,-502939000.0,-366012000.0,41729000,RCL,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,209192000.0,209673000.0,280474000.0,321762000.0,-183207000.0,190269000.0,609298000.0,-682768000.0,-689062000.0,44538000.0,-32992000,RCL,2019-12-31
USD,2020,1,2020-05-21,2021-04-29,209097000.0,209097000.0,-1437035000.0,324330000.0,1197500000.0,113915000.0,198710000.0,-1247298000.0,-1341177000.0,4790212000.0,3647073000,RCL,2020-03-31
USD,2020,2,2020-08-10,2021-04-29,209385000.0,209385000.0,-1631848000.0,319757000.0,321978000.0,-1257420000.0,-2247533000.0,-144593000.0,-250300000.0,2753994000.0,255880000,RCL,2020-06-30
