Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-08-03,2018-08-02,263624000.0,265537000.0,443357000.0,445812000.0,1003477000.0,227418000.0,6249667000.0,6477085000.0,7480562000,373955000.0,1127043000.0,2820200000.0,3947243000,1613454000.0,1897624000.0,3533319000.0,7480562000,OTEX,2017-06-30
USD,2018,1,2017-11-02,2017-11-02,264802000.0,266235000.0,376390000.0,457758000.0,958646000.0,245378000.0,6492396000.0,6737774000.0,7696420000,353785000.0,1304020000.0,2827464000.0,4131484000,1642502000.0,1899203000.0,3564936000.0,7696420000,OTEX,2017-09-30
USD,2018,2,2018-01-31,2018-01-31,265504000.0,266857000.0,476014000.0,511969000.0,1112907000.0,260896000.0,6365418000.0,6626314000.0,7739221000,348092000.0,1288725000.0,2821644000.0,4110369000,1650217000.0,1949503000.0,3628852000.0,7739221000,OTEX,2017-12-31
USD,2018,3,2018-05-09,2018-05-09,266572000.0,267764000.0,605497000.0,515012000.0,1269046000.0,264859000.0,6286972000.0,6551831000.0,7820877000,328850000.0,1300799000.0,2823098000.0,4123897000,1689997000.0,1973129000.0,3696980000.0,7820877000,OTEX,2018-03-31
USD,2018,4,2018-08-02,2018-08-02,267462000.0,269112000.0,682942000.0,487956000.0,1327580000.0,264205000.0,6173244000.0,6437449000.0,7765029000,340388000.0,994599000.0,3053172000.0,4047771000,1707073000.0,1994235000.0,3717258000.0,7765029000,OTEX,2018-06-30
USD,2019,1,2018-10-31,2018-10-31,268028000.0,269387000.0,787919000.0,416346000.0,1325106000.0,246500000.0,6047442000.0,6293942000.0,7619048000,283134000.0,875273000.0,3016745000.0,3892018000,1730933000.0,1993099000.0,3727030000.0,7619048000,OTEX,2018-09-30
USD,2019,2,2019-01-31,2019-01-31,268524000.0,269400000.0,595069000.0,482289000.0,1212541000.0,246726000.0,6270136000.0,6516862000.0,7729403000,328550000.0,911465000.0,3031926000.0,3943391000,1731299000.0,2056831000.0,3786012000.0,7729403000,OTEX,2018-12-31
USD,2019,3,2019-05-01,2019-05-01,268991000.0,270030000.0,765224000.0,478264000.0,1398314000.0,241974000.0,6224349000.0,6466323000.0,7864637000,340873000.0,1015081000.0,3011184000.0,4026265000,1751811000.0,2088858000.0,3838372000.0,7864637000,OTEX,2019-03-31
USD,2019,4,2019-08-01,2019-10-31,269593000.0,270815000.0,941009000.0,463785000.0,1561328000.0,249453000.0,6123194000.0,6372647000.0,7933975000,363061000.0,1014717000.0,3034588000.0,4049305000,1774214000.0,2113883000.0,3884670000.0,7933975000,OTEX,2019-06-30
USD,2020,1,2019-10-31,2019-10-31,270013000.0,271251000.0,999298000.0,410981000.0,1543290000.0,248613000.0,6227604000.0,6476217000.0,8019507000,296973000.0,951853000.0,3159540000.0,4111393000,1791689000.0,2141278000.0,3908114000.0,8019507000,OTEX,2019-09-30
USD,2020,2,2020-01-30,2020-01-30,270450000.0,271590000.0,675403000.0,526020000.0,1353794000.0,273448000.0,7870991000.0,8144439000.0,9498233000,468909000.0,2167980000.0,3331021000.0,5499001000,1803663000.0,2201653000.0,3999232000.0,9498233000,OTEX,2019-12-31
USD,2020,3,2020-04-30,2020-04-30,271221000.0,272202000.0,1452570000.0,459348000.0,2110978000.0,258892000.0,7792202000.0,8051094000.0,10162072000,356601000.0,1854745000.0,4309150000.0,6163895000,1839150000.0,2180339000.0,3998177000.0,10162072000,OTEX,2020-03-31
USD,2020,4,2020-08-06,2021-05-06,271704000.0,272225000.0,1692850000.0,272185511.1111111,2386399000.0,244555000.0,7603868000.0,7848423000.0,10234822000,417944000.0,1904233000.0,4323880000.0,6228113000,1851777000.0,2159396000.0,4006709000.0,10234822000,OTEX,2020-06-30
