Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-03-02,2018-03-02,70577000.0,70577000.0,213691000.0,-114652000.0,99039000.0,-60468000.0,-30218000.0,38571000.0,1709000.0,1709000.0,40280000,40280000,-109633000.0,-69337000,-69337000,-69337000,KLIC,2017-12-31
USD,2018,2,2018-05-31,2018-05-31,70361000.0,71425000.0,221772000.0,-122325000.0,99447000.0,-61011000.0,-32354000.0,38436000.0,2716000.0,2716000.0,41152000,41152000,-4800000.0,36313000,36313000,36313000,KLIC,2018-03-31
USD,2018,3,2018-08-02,2018-08-02,69125000.0,70302000.0,268834000.0,-141865000.0,126969000.0,-62506000.0,-32532000.0,64463000.0,3196000.0,3196000.0,67659000,67659000,-7282000.0,60256000,60256000,60256000,KLIC,2018-06-30
USD,2018,4,2018-11-20,2018-11-20,67457000.0,69372000.0,184824000.0,-100838000.0,83986000.0,-58824000.0,-28084000.0,25162000.0,3296000.0,3296000.0,28458000,28458000,971000.0,29444000,29444000,29444000,KLIC,2018-09-30
USD,2019,1,2019-02-01,2019-02-01,67176000.0,67851000.0,157208000.0,-82409000.0,74799000.0,-60244000.0,-30441000.0,14555000.0,3575000.0,3575000.0,18130000,18130000,-10570000.0,7517000,7517000,7517000,KLIC,2018-12-31
USD,2019,2,2019-05-03,2019-05-03,65930000.0,65930000.0,115908000.0,-60335000.0,55573000.0,-58038000.0,-28461000.0,-2465000.0,3611000.0,3611000.0,1146000,1146000,-4672000.0,-3555000,-3555000,-3555000,KLIC,2019-03-31
USD,2019,3,2019-08-02,2019-08-02,64683000.0,65431000.0,127109000.0,-68329000.0,58780000.0,-56953000.0,-28724000.0,1827000.0,3324000.0,3324000.0,5151000,5151000,-3864000.0,1287000,1287000,1287000,KLIC,2019-06-30
USD,2019,4,2019-11-15,2019-11-15,63355000.0,64580000.0,139827000.0,-74389000.0,65438000.0,-57745000.0,-29185000.0,7693000.0,2567000.0,2567000.0,10260000,10260000,-3804000.0,6404000,6404000,6404000,KLIC,2019-09-30
USD,2020,1,2020-01-31,2021-02-05,63557000.0,64139000.0,144297000.0,-73933000.0,70364000.0,-56950000.0,-28658000.0,13414000.0,2256000.0,2256000.0,15670000,15670000,-2133000.0,13477000,13477000,13477000,KLIC,2019-12-31
USD,2020,2,2020-04-30,2021-05-06,63679000.0,64219000.0,150741000.0,-81438000.0,69303000.0,-58227000.0,-29160000.0,11076000.0,2014000.0,2014000.0,13090000,13090000,-1162000.0,11888000,11888000,11888000,KLIC,2020-03-31
USD,2020,3,2020-07-30,2020-07-30,62313000.0,62833000.0,150450000.0,-81027000.0,69423000.0,-58452000.0,-27905000.0,10971000.0,928000.0,928000.0,11899000,11899000,-690000.0,11151000,11151000,11151000,KLIC,2020-06-30
