Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-26,2018-02-26,317396843.0,318105194.0,1895494000.0,-580142000.0,1315352000.0,-720632000.0,-1013462666.6666666,594720000.0,-103447000.0,-102278000.0,491273000,370271000,-130973000.0,239298000,237419000,237419000,ES,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,317397052.0,317992999.0,2287962000.0,-946747000.0,1341215000.0,-719248000.0,-1013462666.6666666,621967000.0,-87340000.0,-121129000.0,534627000,355192000,-83766000.0,271426000,269546000,269546000,ES,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,317344596.0,317885187.0,1853856000.0,-653915000.0,1199941000.0,-670429000.0,-1013462666.6666666,529512000.0,-76255000.0,-126404000.0,453257000,315099000,-70452000.0,244647000,242767000,242767000,ES,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,317360110.0,317967311.0,2271425000.0,-842291000.0,1429134000.0,-740437000.0,-1013462666.6666666,688697000.0,-108483000.0,-125201000.0,580214000,357538000,-66278000.0,291260000,289380000,289380000,ES,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,317379718.0,318130239.0,2034958000.0,-696016000.0,1338942000.0,-1006808000.0,-1335213000.0,332134000.0,-98361000.0,-126071000.0,233773000,301662000,-68476000.0,233186000,231307000,231307000,ES,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,317624593.0,318316082.0,2415792000.0,-974882000.0,1440910000.0,-735133000.0,-1013462666.6666666,705777000.0,-100749000.0,-131734000.0,605028000,393951000,-83393000.0,310558000,308678000,308678000,ES,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,319664998.0,320388490.0,1884495000.0,-620904000.0,1263591000.0,-767122000.0,-1013462666.6666666,496469000.0,-86839000.0,-132705000.0,409630000,64149000,-30815000.0,33334000,31454000,31454000,ES,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,324037169.0,326008342.0,2175797000.0,-730255000.0,1445542000.0,-799472000.0,-1013462666.6666666,646070000.0,-108248000.0,-135216000.0,537822000,400990000,-80226000.0,320764000,318884000,318884000,ES,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,324337584.0,327053630.0,2050386000.0,-714119000.0,1336267000.0,-853079000.0,-1363113000.0,483188000.0,-104584000.0,-133542000.0,378604000,330981000,-79065000.0,251916000,250037000,250037000,ES,2019-12-31
USD,2020,1,2020-05-08,2021-05-10,331102237.0,332937153.0,2373726000.0,-876570000.0,1497156000.0,-809643000.0,-342062000.0,687513000.0,-110611000.0,-134715000.0,576902000,428509000,-91876000.0,336633000,334753000,334753000,ES,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,337946663.0,338561649.0,1953128000.0,-630132000.0,1322996000.0,-773987000.0,-1013462666.6666666,549009000.0,-104042000.0,-134285000.0,444967000,329613000,-75501000.0,254112000,252232000,252232000,ES,2020-06-30
