Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-02,2018-11-01,574783000.0,578736000.0,100541000.0,846222000.0,196470000.0,-181870000.0,961363000.0,-1077720000.0,-1036389000.0,-725149000.0,-803305000,EOG,2017-09-30
USD,2017,4,2018-02-27,2018-11-01,575323000.0,578960000.0,2430468000.0,881745000.0,-1273482000.0,-711183000.0,1327548000.0,-1021521000.0,-1231925000.0,-102257000.0,-11910000,EOG,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,575775000.0,579726000.0,638589000.0,748591000.0,325767000.0,-160781000.0,1552166000.0,-1438382000.0,-1456427000.0,-113963000.0,-18134000,EOG,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,576135000.0,580375000.0,696731000.0,848674000.0,402179000.0,-5967000.0,1941617000.0,-1678486000.0,-1633191000.0,-113850000.0,192121000,EOG,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,577254000.0,581559000.0,1190952000.0,918180000.0,276055000.0,-195590000.0,2189597000.0,-1645866000.0,-1788650000.0,-134717000.0,265917000,EOG,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,577148000.0,580104000.0,892768000.0,919963000.0,140264000.0,132233000.0,2085228000.0,-1086295000.0,-1291894000.0,-476573000.0,281502000,EOG,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,577207000.0,580222000.0,635426000.0,879595000.0,267051000.0,-174303000.0,1607769000.0,-1985387000.0,-1891006000.0,-136581000.0,-419824000,EOG,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,577460000.0,580247000.0,847841000.0,957304000.0,200720000.0,680678000.0,2686543000.0,-1560349000.0,-1632674000.0,-1029135000.0,24675000,EOG,2019-06-30
USD,2019,3,2019-11-06,2020-11-05,577839000.0,581271000.0,615122000.0,953597000.0,389696000.0,103249000.0,2061664000.0,-1473087000.0,-1456466000.0,-182469000.0,422620000,EOG,2019-09-30
USD,2019,4,2020-02-27,2020-11-05,578174000.0,581368000.0,636521000.0,959208000.0,427625000.0,-216150000.0,1807204000.0,-1263411000.0,-1197027000.0,-165136000.0,444867000,EOG,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,578462000.0,580283000.0,10000000.0,1000000000.0,511000000.0,1064000000.0,2585000000.0,-1663000000.0,-1531000000.0,-175000000.0,879000000,EOG,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,578719000.0,578719000.0,-909571000.0,706739000.0,853868000.0,-563044000.0,87992000.0,-431031000.0,-845185000.0,267229000.0,-490471000,EOG,2020-06-30
