Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,1,2017-06-05,2018-06-05,503790000.0,517592000.0,106621000.0,20742000.0,17439000.0,-10626000.0,134176000.0,-10149000.0,-17337000.0,-204969000.0,-88130000,MRVL,2017-04-30
USD,2017,2,2017-08-31,2018-09-12,500817000.0,510309000.0,165259000.0,20444000.0,-15613000.0,-69086000.0,101004000.0,-4357000.0,-12491000.0,-183974000.0,-95461000,MRVL,2017-07-31
USD,2017,3,2017-12-04,2018-12-10,494096000.0,504903000.0,200188000.0,21383000.0,-25607000.0,20227000.0,216191000.0,-13918000.0,92801000.0,-139394000.0,169598000,MRVL,2017-10-31
USD,2017,4,2018-03-08,2018-12-10,493329000.0,505864000.0,48763000.0,20918000.0,34719000.0,15342000.0,119742000.0,-4155000.0,-23452000.0,-7907000.0,88383000,MRVL,2018-01-31
USD,2018,1,2018-06-05,2018-06-05,497335000.0,508716000.0,128612000.0,20343000.0,25567000.0,-45748000.0,128774000.0,-13937000.0,216699000.0,-66697000.0,278776000,MRVL,2018-04-30
USD,2018,2,2018-09-12,2018-09-12,552238000.0,562149000.0,6759000.0,26754000.0,97832000.0,-69410000.0,61935000.0,-21492000.0,-1983418000.0,1252884000.0,-668599000,MRVL,2018-07-31
USD,2018,3,2018-12-10,2018-12-10,657519000.0,657519000.0,-53767000.0,39259000.0,239388000.0,74514000.0,299394000.0,-21969000.0,-1571000.0,-186221000.0,111602000,MRVL,2018-10-31
USD,2018,4,2019-03-28,2019-03-28,657836000.0,636544000.0,-260698000.0,37627000.0,363514000.0,-33802000.0,106641000.0,25002000.0,15737000.0,-150229000.0,-27851000,MRVL,2019-01-31
USD,2019,1,2019-06-06,2019-06-06,658963000.0,658963000.0,-48450000.0,44298000.0,149627000.0,20341000.0,165816000.0,-20667000.0,-21009000.0,-155324000.0,-10517000,MRVL,2019-04-30
USD,2019,2,2019-09-04,2019-09-04,663603000.0,663603000.0,-57331000.0,41941000.0,150700000.0,-62170000.0,73140000.0,-23048000.0,-23095000.0,-48442000.0,1603000,MRVL,2019-07-31
USD,2019,3,2019-12-04,2019-12-04,668178000.0,668178000.0,-82501000.0,26423000.0,176549000.0,-54968000.0,65503000.0,-21156000.0,-481307000.0,280677000.0,-135127000,MRVL,2019-10-31
USD,2019,4,2020-03-23,2020-12-04,668092000.0,713632000.0,1772673000.0,43996000.0,-1666846000.0,-93985000.0,55838000.0,-16430000.0,1084257000.0,-930860000.0,209235000,MRVL,2020-01-31
USD,2020,1,2020-05-29,2020-05-29,663547000.0,663547000.0,-113033000.0,50483000.0,203716000.0,34462000.0,175628000.0,-39027000.0,-38362000.0,-117322000.0,19944000,MRVL,2020-04-30
