Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,29660000.0,30052000.0,716457000.0,419708000.0,1892451000.0,500687000.0,759789000.0,2293277000.0,4185728000,304941000.0,466456000.0,870825000.0,1337281000,350737000.0,1880765000.0,2848447000.0,4185728000,BIO,2017-09-30
USD,2017,4,2018-04-26,2018-05-10,29767000.0,30167000.0,754978000.0,464847000.0,1976649000.0,493496000.0,775131000.0,2296363000.0,4273012000,346755000.0,502696000.0,840066000.0,1342762000,361234000.0,1830439000.0,2930250000.0,4273012000,BIO,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,29787000.0,30171000.0,762933000.0,430361000.0,1977116000.0,499708000.0,756320000.0,4237796000.0,6214912000,301742000.0,456198000.0,1270623000.0,1726821000,370991000.0,4013232000.0,4488091000.0,6214912000,BIO,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,29814000.0,30219000.0,818247000.0,404091000.0,1992334000.0,490249000.0,732820000.0,4393889000.0,6386223000,291306000.0,442421000.0,1304856000.0,1747277000,376598000.0,4281275000.0,4638946000.0,6386223000,BIO,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,29863000.0,30292000.0,860570000.0,381526000.0,2034197000.0,484323000.0,725821000.0,4684465000.0,6718662000,301811000.0,453159000.0,1365022000.0,1818181000,382396000.0,4550601000.0,4900481000.0,6718662000,BIO,2018-09-30
USD,2018,4,2019-04-01,2019-04-01,29880000.0,30230000.0,844796000.0,392443000.0,2023478000.0,508690000.0,423191000.0,3587590000.0,5611068000,322148000.0,450795000.0,1139942000.0,1590737000,394345000.0,3722073000.0,4020331000.0,5611068000,BIO,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,29801000.0,30104000.0,858989000.0,391699000.0,2031643000.0,502952000.0,656407000.0,4831271000.0,6862914000,280985000.0,444306000.0,1554753000.0,1999059000,402850000.0,4585701000.0,4863855000.0,6862914000,BIO,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,29814000.0,30154000.0,981856000.0,377904000.0,2087940000.0,499180000.0,642585000.0,5559005000.0,7646945000,284325000.0,445977000.0,1714158000.0,2160135000,410604000.0,5184511000.0,5486810000.0,7646945000,BIO,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,29831000.0,29831000.0,979248000.0,356025000.0,2047632000.0,495876000.0,701893000.0,5129484000.0,7177116000,285087000.0,434040000.0,1611884000.0,2045924000,396435000.0,4917313000.0,5131192000.0,7177116000,BIO,2019-09-30
USD,2019,4,2020-03-02,2021-02-16,29926000.0,30647000.0,1114645000.0,392672000.0,2180155000.0,499339000.0,691160000.0,5828704000.0,8008859000,323383000.0,905495000.0,1348307000.0,2253802000,410023000.0,5470779000.0,5755057000.0,8008859000,BIO,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,29865000.0,30196000.0,1036701000.0,380476000.0,2082587000.0,486174000.0,680838000.0,6601772000.0,8684359000,280721000.0,869254000.0,1522026000.0,2391280000,423745000.0,6156691000.0,6293079000.0,8684359000,BIO,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,29652000.0,30058000.0,1031810000.0,360854000.0,2132584000.0,481430000.0,780254000.0,7964723000.0,10097307000,319312000.0,926895000.0,1817010000.0,2743905000,429488000.0,7123093000.0,7353402000.0,10097307000,BIO,2020-06-30
