Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-08-03,2018-08-02,263624000.0,265537000.0,663554000.0,-219516000.0,444038000.0,-318125000.0,-177040000.0,125913000.0,-21194000.0,-32372000.0,104719000,85258000,-39000000.0,46258000,46137000,46137000,OTEX,2017-06-30
USD,2018,1,2017-11-02,2017-11-02,264802000.0,266235000.0,640687000.0,-223500000.0,417187000.0,-312033000.0,-171737000.0,105154000.0,-23064000.0,-33288000.0,82090000,64059000,-27369000.0,36690000,36596000,36596000,OTEX,2017-09-30
USD,2018,2,2018-01-31,2018-01-31,265504000.0,266857000.0,734405000.0,-240312000.0,494093000.0,-326770000.0,-178127000.0,167323000.0,-28545000.0,-34092000.0,138778000,138063000,-53146000.0,84917000,85111000,85111000,OTEX,2017-12-31
USD,2018,3,2018-05-09,2018-05-09,266572000.0,267764000.0,685879000.0,-242731000.0,443148000.0,-338181000.0,-184804000.0,104967000.0,-23394000.0,-34534000.0,81573000,78929000,-20129000.0,58800000,58794000,58794000,OTEX,2018-03-31
USD,2018,4,2018-08-02,2018-08-02,267462000.0,269112000.0,754270000.0,-244868000.0,509402000.0,-352232000.0,-200026000.0,157170000.0,-44274000.0,-35336000.0,112896000,105075000,-43182000.0,61893000,61723000,61723000,OTEX,2018-06-30
USD,2019,1,2018-10-31,2018-10-31,268028000.0,269387000.0,667157000.0,-226313000.0,440844000.0,-318306000.0,-171106000.0,122538000.0,-33009000.0,-34531000.0,89529000,66218000,-29850000.0,36368000,36324000,36324000,OTEX,2018-09-30
USD,2019,2,2019-01-31,2019-01-31,268524000.0,269400000.0,735231000.0,-228022000.0,507209000.0,-323897000.0,-178391000.0,183312000.0,-33235000.0,-33613000.0,150077000,140697000,-36236000.0,104461000,104432000,104432000,OTEX,2018-12-31
USD,2019,3,2019-05-01,2019-05-01,268991000.0,270030000.0,719146000.0,-239631000.0,479515000.0,-342842000.0,-184077000.0,136673000.0,-30542000.0,-35607000.0,106131000,105335000,-32542000.0,72793000,72762000,72762000,OTEX,2019-03-31
USD,2019,4,2019-08-01,2019-08-01,269593000.0,270815000.0,747221000.0,-236737000.0,510484000.0,-350278000.0,-192370000.0,160206000.0,-29650000.0,-32841000.0,130556000,128324000,-56309000.0,72015000,71983000,71983000,OTEX,2019-06-30
USD,2020,1,2019-10-31,2019-10-31,270013000.0,271251000.0,696888000.0,-228508000.0,468380000.0,-330766000.0,-180153000.0,137614000.0,-34995000.0,-32210000.0,102619000,97518000,-23091000.0,74427000,74401000,74401000,OTEX,2019-09-30
USD,2020,2,2020-01-30,2021-02-04,270450000.0,271590000.0,771557000.0,-232385000.0,539172000.0,-344360000.0,-191905000.0,194812000.0,-30404000.0,-32376000.0,164408000,154336000,-46818000.0,107518000,107467000,107467000,OTEX,2019-12-31
USD,2020,3,2020-04-30,2021-05-06,271221000.0,272202000.0,814679000.0,-282187000.0,532492000.0,-428009000.0,-235062000.0,104483000.0,-60186000.0,-41263000.0,44297000,34891000,-8891000.0,26000000,25965000,25965000,OTEX,2020-03-31
USD,2020,4,2020-08-06,2020-08-06,271704000.0,272225000.0,826612000.0,-260695000.0,565917000.0,-398869000.0,-215456000.0,167048000.0,-32739000.0,-40529000.0,134309000,58460000,-32037000.0,26423000,26392000,26392000,OTEX,2020-06-30
