Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,34428000.0,34428000.0,109799000.0,32427000.0,154504000.0,48908000.0,9518000.0,58426000.0,212930000,38862000.0,39084000.0,3899000.0,42983000,445716000.0,-245633000.0,169947000.0,212930000,GHDX,2017-06-30
USD,2017,3,2017-11-09,2017-11-09,34675000.0,34675000.0,118961000.0,35584000.0,166051000.0,47411000.0,9522000.0,56933000.0,222984000,44210000.0,44422000.0,3867000.0,48289000,452656000.0,-247824000.0,174695000.0,222984000,GHDX,2017-09-30
USD,2017,4,2018-03-14,2018-08-07,34868000.0,34868000.0,129575000.0,31161000.0,174260000.0,46440000.0,10917000.0,57357000.0,231617000,39193000.0,39516000.0,3810000.0,43326000,464640000.0,-245945000.0,188291000.0,231617000,GHDX,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,35198000.0,35198000.0,130387000.0,46567000.0,190989000.0,40824000.0,11126000.0,51950000.0,242939000,38305000.0,38648000.0,3899000.0,42547000,466427000.0,-235777000.0,200392000.0,242939000,GHDX,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,35544000.0,36716000.0,152945000.0,48982000.0,215376000.0,40054000.0,13586000.0,53640000.0,269016000,39647000.0,39987000.0,3826000.0,43813000,482838000.0,-227460000.0,225203000.0,269016000,GHDX,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,35925000.0,38026000.0,183263000.0,51553000.0,246702000.0,39804000.0,13860000.0,53664000.0,300366000,49980000.0,50405000.0,3944000.0,54349000,491412000.0,-215235000.0,246017000.0,300366000,GHDX,2018-09-30
USD,2018,4,2019-02-28,2019-05-09,36241000.0,40280000.0,209794000.0,51531000.0,274836000.0,39532000.0,15938000.0,59536000.0,334372000,59176000.0,59776000.0,4436000.0,64212000,506682000.0,-206325000.0,270160000.0,334372000,GHDX,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,36719000.0,38764000.0,205957000.0,59248000.0,280651000.0,39913000.0,72226000.0,112139000.0,392790000,44733000.0,49486000.0,55423000.0,104909000,511268000.0,-193326000.0,287881000.0,392790000,GHDX,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,37126000.0,38507000.0,243550000.0,54307000.0,312226000.0,43098000.0,70839000.0,113937000.0,426163000,49662000.0,54364000.0,54578000.0,108942000,524554000.0,-207449000.0,317221000.0,426163000,GHDX,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,37411000.0,38958000.0,275435000.0,55875000.0,345036000.0,46491000.0,68884000.0,115375000.0,460411000,53108000.0,57900000.0,53138000.0,111038000,538086000.0,-188755000.0,349373000.0,460411000,GHDX,2019-09-30
