Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-01-29,2018-01-29,13443945.0,13476417.0,943158.0,436198.0,100881.0,524285.0,2004522.0,-229999.0,-218999.0,131396.0,1916919,CLFD,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,13450482.0,13450482.0,-305376.0,553714.0,485794.0,-476074.0,258058.0,-286342.0,-11359417.0,-210474.0,-11311833,CLFD,2018-03-31
USD,2018,3,2018-08-01,2018-08-01,13430503.0,13430503.0,1755232.0,556749.0,497271.0,-773017.0,2036235.0,-320963.0,-567963.0,-1321829.0,146443,CLFD,2018-06-30
USD,2018,4,2018-11-14,2018-11-14,13391998.0,13454038.0,1881533.0,501085.0,562429.0,-2696322.0,248725.0,-269497.0,-461497.0,-527091.0,-739863,CLFD,2018-09-30
USD,2019,1,2019-02-06,2019-02-06,13400383.0,13400383.0,1009960.0,529414.0,538524.0,4747977.0,6825875.0,-276599.0,-154599.0,139281.0,6810557,CLFD,2018-12-31
USD,2019,2,2019-05-01,2019-05-01,13422222.0,13450212.0,367942.0,534610.0,757811.0,-13676.0,1646687.0,-275008.0,-9099401.0,7.0,-7452707,CLFD,2019-03-31
USD,2019,3,2019-08-01,2019-08-01,13446289.0,13451671.0,1300527.0,549370.0,405692.0,-1818740.0,436849.0,-547482.0,-2054482.0,-257152.0,-1874785,CLFD,2019-06-30
USD,2019,4,2019-11-15,2019-11-15,13502590.0,13502590.0,1887727.0,565015.0,162101.0,3208399.0,5823242.0,-1412557.0,-1653557.0,-118806.0,4050879,CLFD,2019-09-30
USD,2020,1,2020-01-29,2021-02-03,13512094.0,13622226.0,501158.0,606972.0,212535.0,-1420496.0,-99831.0,-788469.0,438531.0,166429.0,505129,CLFD,2019-12-31
USD,2020,2,2020-05-01,2021-02-03,13521172.0,13521172.0,747897.0,603989.0,60347.0,983922.0,2396155.0,-394867.0,-3978797.0,-428652.0,-2011294,CLFD,2020-03-31
USD,2020,3,2020-07-30,2021-04-28,13497955.0,13497955.0,2994568.0,613556.0,204675.0,-3668892.0,143907.0,-310005.0,371995.0,187510.0,703412,CLFD,2020-06-30
