Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-07-13,2018-07-13,19995969.0,19995969.0,-207767.0,25785.0,-6788.0,242791.0,54021.0,-130.0,-130.0,0.0,53891,REMI,2018-03-31
USD,2018,1,2018-08-14,2018-08-14,19995969.0,19995969.0,-156290.0,24415.0,-50876.0,131475.0,-51276.0,0.0,0.0,125166.21739130435,-51276,REMI,2018-06-30
USD,2018,2,2018-11-14,2018-11-14,19995969.0,19995969.0,-83104.0,24920.0,-33696.0,113469.0,21589.0,0.0,0.0,125166.21739130435,21589,REMI,2018-09-30
USD,2018,3,2019-02-14,2019-02-14,19995969.0,19995969.0,-202670.0,24982.0,-18592.0,204019.0,7739.0,0.0,0.0,125166.21739130435,7739,REMI,2018-12-31
USD,2018,4,2019-06-28,2019-06-28,19995969.0,19995969.0,2561187.0,23453.0,-2809477.0,814403.0,589566.0,0.0,0.0,125166.21739130435,589566,REMI,2019-03-31
USD,2019,1,2019-08-14,2019-08-14,19995969.0,19995969.0,-165801.0,22435.0,4679.0,163282.0,24595.0,-35871.793103448275,-153002.3448275862,125166.21739130435,24595,REMI,2019-06-30
USD,2019,2,2019-11-14,2019-11-14,19995969.0,19995969.0,-169247.0,19134.0,-39217.0,143661.0,-45669.0,-35871.793103448275,-153002.3448275862,0.0,-45669,REMI,2019-09-30
USD,2019,3,2020-02-14,2020-02-14,19995969.0,19995969.0,-163282.0,16745.0,228889.0,-26185.0,56167.0,-35871.793103448275,-153002.3448275862,0.0,56084,REMI,2019-12-31
USD,2019,4,2020-06-29,2021-02-16,19995969.0,19995969.0,-355937.0,12937.0,131489.0,277966.0,66455.0,-35871.793103448275,-153002.3448275862,125166.21739130435,66538,REMI,2020-03-31
USD,2020,1,2020-08-14,2020-08-14,19995969.0,19995969.0,7265.0,10676.0,16018.0,-13116.0,20843.0,-35871.793103448275,-153002.3448275862,125166.21739130435,-18560,REMI,2020-06-30
