Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,4,2017-03-31,2018-03-30,3062000000.0,3075000000.0,130936000000.0,-97743000000.0,33193000000.0,-26988000000.0,-26988000000.0,6205000000.0,-555000000.0,-555000000.0,5650000000,5650000000,-1664000000.0,3986000000,3757000000,3757000000,WMT,2017-01-31
USD,2017,1,2017-06-02,2017-06-02,3035000000.0,3047000000.0,117542000000.0,-87688000000.0,29854000000.0,-24617000000.0,-24617000000.0,5237000000.0,-563000000.0,-563000000.0,4674000000,4674000000,-1522000000.0,3152000000,3039000000,3039000000,WMT,2017-04-30
USD,2017,2,2017-08-31,2017-08-31,3008000000.0,3021000000.0,123355000000.0,-91521000000.0,31834000000.0,-25865000000.0,-25865000000.0,5969000000.0,-575000000.0,-575000000.0,5394000000,4606000000,-1502000000.0,3104000000,2899000000,2899000000,WMT,2017-07-31
USD,2017,3,2017-12-01,2017-12-01,2981000000.0,2996000000.0,123179000000.0,-91547000000.0,31632000000.0,-26868000000.0,-26868000000.0,4764000000.0,-541000000.0,-541000000.0,4223000000,2879000000,-975000000.0,1904000000,1749000000,1749000000,WMT,2017-10-31
USD,2017,4,2018-03-30,2018-03-30,2956000000.0,2976000000.0,136267000000.0,-102640000000.0,33627000000.0,-29160000000.0,-29160000000.0,4467000000.0,-499000000.0,-499000000.0,3968000000,2964000000,-601000000.0,2363000000,2175000000,2175000000,WMT,2018-01-31
USD,2018,1,2018-06-04,2019-06-07,2950000000.0,2967000000.0,122690000000.0,-91707000000.0,30983000000.0,-25829000000.0,-25829000000.0,5154000000.0,-2332000000.0,-487000000.0,2822000000,2822000000,-546000000.0,2276000000,2134000000,2134000000,WMT,2018-04-30
USD,2018,2,2018-09-06,2018-09-06,2946000000.0,2946000000.0,128028000000.0,-95571000000.0,32457000000.0,-26707000000.0,-26707000000.0,5750000000.0,-5352000000.0,-503000000.0,398000000,398000000,-1125000000.0,-727000000,-861000000,-861000000,WMT,2018-07-31
USD,2018,3,2018-11-30,2018-11-30,2924000000.0,2941000000.0,124894000000.0,-93116000000.0,31778000000.0,-26792000000.0,-26792000000.0,4986000000.0,-2410000000.0,-534000000.0,2576000000,2576000000,-759000000.0,1817000000,1710000000,1710000000,WMT,2018-10-31
USD,2018,4,2019-03-28,2019-03-28,2896000000.0,2926000000.0,138793000000.0,-104907000000.0,33886000000.0,-27819000000.0,-27819000000.0,6067000000.0,7965000000.0,-605000000.0,14032000000,5664000000,-1851000000.0,3813000000,3687000000,3687000000,WMT,2019-01-31
USD,2019,1,2019-06-07,2019-06-07,2869000000.0,2886000000.0,123925000000.0,-93034000000.0,30891000000.0,-25946000000.0,-25946000000.0,4945000000.0,212000000.0,-625000000.0,5157000000,5157000000,-1251000000.0,3906000000,3842000000,3842000000,WMT,2019-04-30
USD,2019,2,2019-09-06,2019-09-06,2853000000.0,2869000000.0,130377000000.0,-97923000000.0,32454000000.0,-26871000000.0,-26871000000.0,5583000000.0,-585000000.0,-585000000.0,4998000000,4913000000,-1233000000.0,3680000000,3610000000,3610000000,WMT,2019-07-31
USD,2019,3,2019-12-04,2020-12-02,2843000000.0,2861000000.0,127991000000.0,-95900000000.0,32091000000.0,-27373000000.0,-27373000000.0,4718000000.0,-589000000.0,-589000000.0,4129000000,4373000000,-1052000000.0,3321000000,3288000000,3288000000,WMT,2019-10-31
USD,2019,4,2020-03-20,2020-03-20,2835000000.0,2856000000.0,141671000000.0,-107748000000.0,33923000000.0,-28601000000.0,-28601000000.0,5322000000.0,-1448000000.0,-611000000.0,3874000000,5673000000,-1379000000.0,4294000000,4141000000,4141000000,WMT,2020-01-31
USD,2020,1,2020-06-03,2021-06-04,2831000000.0,2849000000.0,134622000000.0,-102026000000.0,32596000000.0,-27372000000.0,-27372000000.0,5224000000.0,-467000000.0,-467000000.0,4757000000,5396000000,-1322000000.0,4074000000,3990000000,3990000000,WMT,2020-04-30
