Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-28,2018-02-28,106500000.0,109000000.0,566800000.0,-367600000.0,199200000.0,-114000000.0,-104800000.0,85200000.0,-9500000.0,-8900000.0,75700000,70100000,3900000.0,74000000,74000000,74000000,ACCO,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,106800000.0,110000000.0,405800000.0,-278300000.0,127500000.0,-111100000.0,-101800000.0,16400000.0,-5600000.0,-8400000.0,10800000,6100000,4300000.0,10400000,10400000,10400000,ACCO,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,106100000.0,108000000.0,498800000.0,-336400000.0,162400000.0,-108500000.0,-100000000.0,53900000.0,-7800000.0,-8500000.0,46100000,44000000,-18300000.0,25700000,25700000,25700000,ACCO,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,103800000.0,105900000.0,507300000.0,-346500000.0,160800000.0,-102200000.0,-92800000.0,58600000.0,-8500000.0,-10500000.0,50100000,49000000,-13400000.0,35600000,35600000,35600000,ACCO,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,102500000.0,104100000.0,529300000.0,-352200000.0,177100000.0,-107300000.0,-97800000.0,69800000.0,-7200000.0,-9400000.0,62600000,58800000,-23800000.0,35000000,35000000,35000000,ACCO,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,102300000.0,102300000.0,393900000.0,-268100000.0,125800000.0,-105200000.0,-95900000.0,20600000.0,-7900000.0,-9500000.0,12700000,10000000,-10600000.0,-600000,-600000,-600000,ACCO,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,101300000.0,102200000.0,518700000.0,-352900000.0,165800000.0,-104400000.0,-95500000.0,61400000.0,-10200000.0,-10400000.0,51200000,51200000,-15300000.0,35900000,35900000,35900000,ACCO,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,97600000.0,98900000.0,505700000.0,-349800000.0,155900000.0,-105000000.0,-96400000.0,50900000.0,-8600000.0,-10800000.0,42300000,40200000,-12200000.0,28000000,28000000,28000000,ACCO,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,96800000.0,100600000.0,537400000.0,-351400000.0,186000000.0,-110700000.0,-102100000.0,75300000.0,-6000000.0,-9300000.0,69300000,62100000,-18600000.0,43500000,43500000,43500000,ACCO,2019-12-31
USD,2020,1,2020-05-05,2021-04-28,96000000.0,97500000.0,384100000.0,-271900000.0,112200000.0,-94500000.0,-86100000.0,17700000.0,-6300000.0,-8300000.0,11400000,11100000,-3100000.0,8000000,8000000,8000000,ACCO,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,94500000.0,95200000.0,366900000.0,-256900000.0,110000000.0,-85000000.0,-77200000.0,25000000.0,-9300000.0,-9600000.0,15700000,9200000,-3800000.0,5400000,5400000,5400000,ACCO,2020-06-30
