Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,1369800000.0,1391100000.0,841000000.0,585500000.0,110666666.66666667,-1371500000.0,185000000.0,-68000000.0,-479000000.0,332000000.0,39000000,BSX,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,1372000000.0,1394100000.0,841000000.0,585500000.0,110666666.66666667,-1371500000.0,255000000.0,-60000000.0,-102000000.0,-139000000.0,15000000,BSX,2017-09-30
USD,2017,4,2018-02-20,2018-02-20,1373200000.0,1395400000.0,841000000.0,585500000.0,110666666.66666667,-1371500000.0,871000000.0,-79000000.0,-289000000.0,-68000000.0,515000000,BSX,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,1376500000.0,1396800000.0,841000000.0,585500000.0,110666666.66666667,-1371500000.0,193000000.0,-60000000.0,-172000000.0,130000000.0,152000000,BSX,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,1380500000.0,1398900000.0,841000000.0,585500000.0,110666666.66666667,-1371500000.0,-401000000.0,-74000000.0,-492000000.0,725000000.0,-174000000,BSX,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,1382800000.0,1403900000.0,841000000.0,585500000.0,502000000.0,-1371500000.0,502000000.0,-76000000.0,-662000000.0,152000000.0,-12000000,BSX,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,1384200000.0,1406000000.0,1671000000.0,894000000.0,-385000000.0,-2163000000.0,17000000.0,-92000000.0,-596000000.0,424000000.0,-154000000,BSX,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,1387700000.0,1408400000.0,841000000.0,585500000.0,110666666.66666667,-1371500000.0,350000000.0,-61000000.0,-410000000.0,2127000000.0,2067000000,BSX,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,1391000000.0,1408600000.0,841000000.0,585500000.0,110666666.66666667,-1371500000.0,292000000.0,-91000000.0,-620000000.0,257000000.0,-71000000,BSX,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,1393100000.0,1412200000.0,841000000.0,585500000.0,110666666.66666667,-1371500000.0,502000000.0,-118000000.0,-3963000000.0,1314000000.0,-2149000000,BSX,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,1394200000.0,1413200000.0,841000000.0,585500000.0,110666666.66666667,-1371500000.0,694000000.0,-184000000.0,-49000000.0,-725000000.0,-68000000,BSX,2019-12-31
USD,2020,1,2020-05-06,2021-05-06,1397400000.0,1413500000.0,11000000.0,277000000.0,215000000.0,-580000000.0,-77000000.0,-97000000.0,-76000000.0,256000000.0,94000000,BSX,2020-03-31
USD,2020,2,2020-08-05,2021-05-06,1410900000.0,1410900000.0,841000000.0,585500000.0,110666666.66666667,-1371500000.0,269000000.0,-67000000.0,-60000000.0,1106000000.0,1315000000,BSX,2020-06-30
