Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,4,2017-02-17,2018-02-20,139258000.0,141058000.0,1961473000.0,1700224000.0,5610270000.0,1017223000.0,1704986000.0,3606147000.0,9216417000,2970012000.0,3816029000.0,2157557000.0,5973586000,39710000.0,3582150000.0,3242831000.0,9216417000,FLR,2016-12-31
USD,2017,1,2017-05-04,2017-05-04,139443000.0,140958000.0,2042523000.0,1592986000.0,5560338000.0,1037461000.0,1651210000.0,3599997000.0,9160335000,2882732000.0,3676369000.0,2137915000.0,5814284000,59769000.0,3613246000.0,3346051000.0,9160335000,FLR,2017-03-31
USD,2017,2,2017-08-03,2017-08-03,139818000.0,139818000.0,2013726000.0,1510881000.0,5613818000.0,1067502000.0,1629828000.0,3607990000.0,9221808000,2613202000.0,3733271000.0,2177402000.0,5910673000,69304000.0,3559643000.0,3311135000.0,9221808000,FLR,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,139887000.0,140830000.0,2005085000.0,1532959000.0,5514894000.0,1080175000.0,1620772000.0,3678633000.0,9193527000,2536511000.0,3543574000.0,2216060000.0,5759634000,78848000.0,3624554000.0,3433893000.0,9193527000,FLR,2017-09-30
USD,2017,4,2018-02-20,2019-02-21,139896000.0,141966000.0,1965209000.0,1602751000.0,5601257000.0,1093681000.0,1640269000.0,3726435000.0,9327692000,2672773000.0,3574170000.0,2261123000.0,5835293000,89621000.0,3654931000.0,3492399000.0,9327692000,FLR,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,140099000.0,140099000.0,1828457000.0,1727474000.0,5694762000.0,1097833000.0,1733907000.0,3730464000.0,9425226000,2856033000.0,4078306000.0,2217613000.0,6295919000,100434000.0,3268837000.0,3129307000.0,9425226000,FLR,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,140654000.0,141306000.0,1783084000.0,1556503000.0,5455836000.0,1053866000.0,1704465000.0,3663381000.0,9119217000,2727166000.0,3751647000.0,2182730000.0,5934377000,112774000.0,3353176000.0,3184840000.0,9119217000,FLR,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,140713000.0,141549000.0,1922844000.0,1724091000.0,5584161000.0,1029162000.0,1675437000.0,3563815000.0,9147976000,2712298000.0,3662103000.0,2285944000.0,5948047000,123674000.0,3401528000.0,3199929000.0,9147976000,FLR,2018-09-30
USD,2018,4,2019-02-21,2020-09-25,140186000.0,142134000.0,1979574000.0,1237248000.0,5370603000.0,745942000.0,1862874000.0,3511952000.0,8882555000,2350152000.0,3659228000.0,2243074000.0,5902302000,83502000.0,3294154000.0,2980253000.0,8882555000,FLR,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,139776000.0,139776000.0,1904510000.0,1380475000.0,5242608000.0,985754000.0,1875896000.0,3799106000.0,9041714000,2623021000.0,3527893000.0,2397896000.0,5925789000,95855000.0,3354352000.0,3115925000.0,9041714000,FLR,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,140141000.0,140141000.0,1930383000.0,1490768000.0,5157552000.0,894997000.0,2027356000.0,3816322000.0,8973874000,2581590000.0,4057696000.0,2418689000.0,6476385000,114441000.0,2769804000.0,2497489000.0,8973874000,FLR,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,140163000.0,140163000.0,1852977000.0,1045749000.0,5322888000.0,571214000.0,1363562000.0,2560819000.0,7883707000,2294898000.0,3850371000.0,2349406000.0,6199777000,113256000.0,1998142000.0,1683930000.0,7883707000,FLR,2019-09-30
USD,2019,4,2020-10-14,2021-02-26,140164000.0,140164000.0,2004461000.0,1217464000.0,5366763000.0,594826000.0,1404255000.0,2599895000.0,7966658000,2626284000.0,3905122000.0,2573784000.0,6478906000,166713000.0,1700912000.0,1487752000.0,7966658000,FLR,2019-12-31
USD,2020,1,2020-10-22,2020-10-22,140262000.0,140262000.0,1877351000.0,1097800000.0,5129489000.0,567148000.0,1072075000.0,2162980000.0,7292469000,2455984000.0,3710546000.0,2490278000.0,6200824000,172153000.0,1418845000.0,1091645000.0,7292469000,FLR,2020-03-31
USD,2020,2,2020-11-12,2020-11-12,140536000.0,140536000.0,1982304000.0,1146761000.0,5027386000.0,568606000.0,1116531000.0,2213388000.0,7240774000,2474314000.0,3605079000.0,2543973000.0,6149052000,176492000.0,1393866000.0,1091722000.0,7240774000,FLR,2020-06-30
