Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,41957000.0,42028000.0,42420000.0,10130000.0,854000.0,-939000.0,52465000.0,-1371000.0,-10202000.0,-15169000.0,27639000,LSTR,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,41981000.0,42060000.0,64683000.0,10599000.0,-10276000.0,-58307000.0,6699000.0,-6348000.0,-7165000.0,-6757000.0,-7325000,LSTR,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,42038000.0,42098000.0,57473000.0,10997000.0,4899000.0,-1367000.0,72002000.0,-1529000.0,-2230000.0,-91265000.0,-21811000,LSTR,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,41450000.0,41491000.0,62492000.0,10769000.0,12223000.0,-44457000.0,41027000.0,347000.0,-206000.0,-112107000.0,-71964000,LSTR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,41101000.0,41137000.0,66948000.0,10754000.0,7865000.0,5609000.0,91176000.0,-2601000.0,-3384000.0,-23047000.0,65333000,LSTR,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,40503000.0,40514000.0,68300000.0,11050000.0,2073000.0,12273000.0,93696000.0,-1946000.0,-2374000.0,-104260000.0,-14238000,LSTR,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,40161000.0,40166000.0,63300000.0,11316000.0,5354000.0,41446000.0,121416000.0,-2446000.0,-3414000.0,-53625000.0,64889000,LSTR,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,39945000.0,39945000.0,61100000.0,11034000.0,6175000.0,-15649000.0,62660000.0,-3559000.0,-4058000.0,-73433000.0,-14413000,LSTR,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,39566000.0,39566000.0,53255000.0,10695000.0,6036000.0,6652000.0,76638000.0,-5573000.0,-6468000.0,-35384000.0,34222000,LSTR,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,39472000.0,39467000.0,50048000.0,11423000.0,506000.0,-14851000.0,47126000.0,-3847000.0,-4616000.0,-8123000.0,35081000,LSTR,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,39254000.0,39254000.0,40895000.0,11505000.0,4755000.0,42061000.0,99216000.0,-3718000.0,-4454000.0,-233463000.0,-142291000,LSTR,2020-03-31
USD,2020,2,2020-07-31,2021-04-30,38379000.0,38379000.0,24254000.0,11467000.0,10098000.0,53350000.0,99169000.0,-9493000.0,-12812000.0,-18849000.0,68247000,LSTR,2020-06-30
