Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,249700000.0,255300000.0,133400000.0,32400000.0,24200000.0,-15200000.0,174800000.0,-10500000.0,-1036000000.0,855400000.0,-1100000,CHD,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,248800000.0,253800000.0,405600000.0,33800000.0,-266300000.0,84300000.0,257400000.0,-24100000.0,-25100000.0,-189700000.0,42400000,CHD,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,244900000.0,250000000.0,157800000.0,35700000.0,-400000.0,-37600000.0,155500000.0,-9900000.0,-60000000.0,-255600000.0,-159100000,CHD,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,244800000.0,249300000.0,121700000.0,34200000.0,16100000.0,-4800000.0,167200000.0,-9700000.0,-11200000.0,-183900000.0,-30500000,CHD,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,245700000.0,251100000.0,146300000.0,35500000.0,9500000.0,54000000.0,245300000.0,-10800000.0,-11100000.0,-134600000.0,99000000,CHD,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,246600000.0,252400000.0,142800000.0,35700000.0,14700000.0,2400000.0,195600000.0,-30000000.0,-29800000.0,-34900000.0,128400000,CHD,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,246100000.0,251900000.0,175700000.0,38600000.0,3500000.0,-79900000.0,137900000.0,-11700000.0,-12400000.0,-344300000.0,-218800000,CHD,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,246400000.0,252700000.0,138500000.0,44300000.0,19200000.0,11300000.0,213300000.0,-11900000.0,-490000000.0,276600000.0,0,CHD,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,246800000.0,252900000.0,157300000.0,47000000.0,6100000.0,55900000.0,266300000.0,-16100000.0,-16600000.0,-230900000.0,16800000,CHD,2019-09-30
USD,2019,4,2020-02-18,2020-02-18,245500000.0,250900000.0,144400000.0,46500000.0,11500000.0,44600000.0,247000000.0,-34000000.0,-34500000.0,-174300000.0,41000000,CHD,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,245600000.0,251000000.0,229800000.0,46200000.0,-17400000.0,-22100000.0,236500000.0,-9800000.0,-11400000.0,670100000.0,890900000,CHD,2020-03-31
USD,2020,2,2020-07-31,2021-04-29,246200000.0,251300000.0,189700000.0,46200000.0,42300000.0,83900000.0,362100000.0,-14100000.0,-15000000.0,-944100000.0,-594900000,CHD,2020-06-30
