Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-02-01,2018-02-01,34207000.0,34207000.0,-5736000.0,575000.0,6615000.0,1113000.0,2567000.0,-216000.0,-8648000.0,137000.0,-5948000,MITK,2017-12-31
USD,2018,2,2018-05-07,2018-05-07,34976000.0,34976000.0,-1160000.0,744000.0,2078000.0,-671000.0,991000.0,-1526000.0,17868000.0,29000.0,18897000,MITK,2018-03-31
USD,2018,3,2018-08-03,2018-08-03,36190000.0,36190000.0,-2784000.0,1212000.0,1107000.0,1030000.0,565000.0,-1434000.0,-17462000.0,329000.0,-16604000,MITK,2018-06-30
USD,2018,4,2018-12-14,2018-12-14,37871000.0,37871000.0,-2127000.0,2107000.0,4877000.0,-3354000.0,1503000.0,-1131000.0,-182000.0,-924000.0,394000,MITK,2018-09-30
USD,2019,1,2019-02-08,2019-02-08,38247000.0,38247000.0,-3191000.0,2147000.0,1030000.0,2310000.0,2296000.0,-508000.0,-1286000.0,422000.0,1409000,MITK,2018-12-31
USD,2019,2,2019-05-07,2019-05-07,38926000.0,38926000.0,-716000.0,2068000.0,1469000.0,1503000.0,4324000.0,-186000.0,3231000.0,946000.0,8308000,MITK,2019-03-31
USD,2019,3,2019-08-06,2019-08-06,39936000.0,39936000.0,-99000.0,2130000.0,-513000.0,-250000.0,1268000.0,-281000.0,-6265000.0,2264000.0,-2653000,MITK,2019-06-30
USD,2019,4,2019-12-06,2019-12-06,40255000.0,40255000.0,3282000.0,2067000.0,4214000.0,-3201000.0,6362000.0,-88000.0,-6187000.0,751000.0,656000,MITK,2019-09-30
USD,2020,1,2020-02-07,2021-02-01,40615000.0,41828000.0,560000.0,2014000.0,2331000.0,285000.0,5190000.0,-205000.0,-7187000.0,-5000.0,-1955000,MITK,2019-12-31
USD,2020,2,2020-05-07,2021-02-01,41022000.0,42028000.0,908000.0,1922000.0,2715000.0,-2366000.0,3179000.0,-217000.0,-648000.0,-320000.0,2135000,MITK,2020-03-31
USD,2020,3,2020-08-05,2021-05-06,41483000.0,42428000.0,1348000.0,1993000.0,2909000.0,2756000.0,9006000.0,-98000.0,-7695000.0,585000.0,2010000,MITK,2020-06-30
