Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,338556000.0,340020000.0,415800000.0,52800000.0,13800000.0,-178100000.0,304300000.0,-17600000.0,-19400000.0,-210400000.0,74500000,CME,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,338771000.0,340329000.0,308600000.0,50700000.0,109600000.0,38300000.0,507200000.0,-15400000.0,-4000000.0,-234400000.0,268800000,CME,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,339162000.0,340609000.0,2939200000.0,51600000.0,-2552400000.0,71800000.0,510200000.0,-28900000.0,-20900000.0,-216800000.0,272500000,CME,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,339305000.0,340747000.0,598800000.0,51800000.0,17700000.0,156700000.0,825000000.0,-18200000.0,-17400000.0,-1435300000.0,-627700000,CME,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,339465000.0,340872000.0,566100000.0,51100000.0,-33600000.0,-60800000.0,522800000.0,-11400000.0,-20300000.0,955000000.0,1457500000,CME,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,339586000.0,341035000.0,411800000.0,53900000.0,62200000.0,54700000.0,582600000.0,-31300000.0,-31200000.0,-257500000.0,293900000,CME,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,351020000.0,352294000.0,387000000.0,91900000.0,121100000.0,-89600001.0,510399999.0,-55800000.0,-1820700000.0,-342200000.0,-1652500001,CME,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,356886000.0,358047000.0,495900000.0,113600000.0,11700000.0,48000000.0,669200000.0,-49100000.0,-48600000.0,-997700000.0,-377100000,CME,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,357060000.0,358155000.0,514600000.0,122400000.0,74500000.0,-237800000.0,473700000.0,-72500000.0,-41300000.0,-489600000.0,-57200000,CME,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,357211000.0,358369000.0,636300000.0,121200000.0,28500000.0,24200000.0,810200000.0,-57600000.0,-46800000.0,-490200000.0,273200000,CME,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,357463000.0,358385000.0,469000000.0,116100000.0,-8300000.0,142900000.0,719700000.0,-66400000.0,-15900000.0,-363300000.0,340500000,CME,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,357524000.0,358455000.0,766800000.0,112600000.0,31900000.0,-154200001.0,757099999.0,-42800000.0,-43000000.0,-1413900000.0,-699800001,CME,2020-03-31
USD,2020,2,2020-08-05,2021-05-05,357691000.0,358457000.0,503300000.0,113300000.0,13800000.0,356400001.0,986800001.0,-36400000.0,-36500000.0,-396600000.0,553700001,CME,2020-06-30
