Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-12-21,2018-12-20,159330000.0,164566000.0,2027907000.0,-1575832000.0,452075000.0,-167075000.0,-167075000.0,285000000.0,16747000.0,-130666.66666666667,301747000,301747000,-109869000.0,191878000,191878000,191878000,TOL,2017-10-31
USD,2018,1,2018-03-08,2018-03-08,155882000.0,158897000.0,1175468000.0,-934480000.0,240988000.0,-157267000.0,-157267000.0,83721000.0,47877000.0,-130666.66666666667,131598000,131598000,509000.0,132107000,132107000,132107000,TOL,2018-01-31
USD,2018,2,2018-06-05,2018-06-05,152731000.0,155129000.0,1599199000.0,-1298157000.0,301042000.0,-166652000.0,-166652000.0,134390000.0,18358000.0,-130666.66666666667,152748000,152748000,-40938000.0,111810000,111810000,111810000,TOL,2018-04-30
USD,2018,3,2018-09-05,2018-09-05,151257000.0,153173000.0,1913353000.0,-1509619000.0,403734000.0,-174071000.0,-174071000.0,229663000.0,23434000.0,-130666.66666666667,253097000,253097000,-59839000.0,193258000,193258000,193258000,TOL,2018-07-31
USD,2018,4,2018-12-20,2018-12-20,148066000.0,149605000.0,2455238000.0,-1794556000.0,660682000.0,-322240000.0,-322240000.0,338442000.0,58031000.0,-130666.66666666667,396473000,396473000,-85497000.0,310976000,310976000,310976000,TOL,2018-10-31
USD,2019,1,2019-03-08,2019-03-08,146751000.0,148032000.0,1363181000.0,-1076498000.0,286683000.0,-162238000.0,-162238000.0,124445000.0,27001000.0,-130666.66666666667,151446000,151446000,-39396000.0,112050000,112050000,112050000,TOL,2019-01-31
USD,2019,2,2019-06-06,2019-06-06,146622000.0,148129000.0,1716094000.0,-1377268000.0,338826000.0,-178371000.0,-178371000.0,160455000.0,15704000.0,-130666.66666666667,176159000,176159000,-46835000.0,129324000,129324000,129324000,TOL,2019-04-30
USD,2019,3,2019-09-05,2019-09-05,144750000.0,146275000.0,1765691000.0,-1407987000.0,357704000.0,-186709000.0,-186709000.0,170995000.0,15921000.0,-130666.66666666667,186916000,186916000,-40598000.0,146318000,146318000,146318000,TOL,2019-07-31
USD,2019,4,2019-12-26,2019-12-26,141909000.0,143568000.0,2379000000.0,-1802168000.0,576832000.0,-351927000.0,-351927000.0,224905000.0,47744000.0,-130666.66666666667,272649000,272649000,-70334000.0,202315000,202315000,202315000,TOL,2019-10-31
USD,2020,1,2020-03-10,2021-03-08,138145000.0,139889000.0,1331431000.0,-1065404000.0,266027000.0,-218531000.0,-218531000.0,47496000.0,18436000.0,-130666.66666666667,65932000,65932000,-9056000.0,56876000,56876000,56876000,TOL,2020-01-31
USD,2020,2,2020-06-08,2021-06-03,128205000.0,128809000.0,1549072000.0,-1247396000.0,301676000.0,-209128000.0,-209128000.0,92548000.0,9565000.0,-130666.66666666667,102113000,102113000,-26443000.0,75670000,75670000,75670000,TOL,2020-04-30
