Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-16,2020-02-14,112000000.0,112800000.0,106500000.0,125100000.0,-107600000.0,102300000.0,226300000.0,-198900000.0,-198900000.0,-201000000.0,-172800000,AXL,2017-12-31
USD,2018,1,2018-05-04,2019-05-03,111400000.0,111900000.0,89500000.0,127800000.0,32400000.0,-182800000.0,66900000.0,-130900000.0,-132200000.0,23300000.0,-36100000,AXL,2018-03-31
USD,2018,2,2018-08-03,2019-08-02,111700000.0,112300000.0,151300000.0,130200000.0,21400000.0,-80400000.0,222500000.0,-141700000.0,-94600000.0,-102700000.0,15000000,AXL,2018-06-30
USD,2018,3,2018-11-02,2019-11-01,111700000.0,112700000.0,64000000.0,132900000.0,22500000.0,4400000.0,223800000.0,-116500000.0,-116500000.0,-20100000.0,86200000,AXL,2018-09-30
USD,2018,4,2019-02-15,2021-02-12,111600000.0,109500000.0,-361600000.0,137899999.0,407500000.0,74500000.0,258299999.0,-131200000.0,-134900000.0,-85000000.0,36999999,AXL,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,111900000.0,112400000.0,41700000.0,140800000.0,-15100000.0,-247600000.0,-80200000.0,-123900000.0,-123900000.0,-21400000.0,-224300000,AXL,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,112500000.0,112800000.0,52700000.0,136500000.0,-11500000.0,39400000.0,217100000.0,-111900000.0,-114100000.0,-106300000.0,-3300000,AXL,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,112500000.0,112500000.0,-124100000.0,134200000.0,179900000.0,51700000.0,241700000.0,-97500000.0,-97500000.0,-12400000.0,126300000,AXL,2019-09-30
USD,2019,4,2020-02-14,2021-02-12,112300000.0,111500000.0,-454400000.0,125400000.0,456599999.0,53400000.0,180999999.0,-95900000.0,28900000.0,-59900000.0,154399999,AXL,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,112700000.0,112700000.0,-501200000.0,129600000.0,556400000.0,-45400000.0,139400000.0,-69200000.0,-69200000.0,87700000.0,150700000,AXL,2020-03-31
USD,2020,2,2020-07-31,2021-05-07,113100000.0,113100000.0,-213200000.0,139100000.0,-37400000.0,-31000000.0,-142500000.0,-35200000.0,-39600000.0,392500000.0,210600000,AXL,2020-06-30
