Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-05-02,2018-05-02,265690000.0,266440000.0,3630000000.0,-2947000000.0,683000000.0,-289000000.0,-259000000.0,394000000.0,-4000000.0,-34000000.0,390000000,370000000,-59000000.0,316000000,307000000,307000000,APTV,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,264810000.0,265480000.0,3684000000.0,-2958000000.0,726000000.0,-290000000.0,-260000000.0,436000000.0,-43000000.0,-36000000.0,393000000,378000000,-83000000.0,303000000,291000000,291000000,APTV,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,264560000.0,265330000.0,3485000000.0,-2834000000.0,651000000.0,-263000000.0,-232000000.0,388000000.0,-30000000.0,-34000000.0,358000000,293000000,-66000000.0,231000000,222000000,222000000,APTV,2018-09-30
USD,2018,4,2019-02-04,2019-02-04,262580000.0,263630000.0,3636000000.0,-2967000000.0,669000000.0,-305000000.0,-242000000.0,364000000.0,-62000000.0,-37000000.0,302000000,293000000,-42000000.0,257000000,247000000,247000000,APTV,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,259080000.0,259550000.0,3575000000.0,-2962000000.0,613000000.0,-290000000.0,-256000000.0,323000000.0,-22000000.0,-38000000.0,301000000,275000000,-33000000.0,245000000,240000000,240000000,APTV,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,257020000.0,257260000.0,3627000000.0,-2958000000.0,669000000.0,-303000000.0,-260000000.0,366000000.0,-37000000.0,-43000000.0,329000000,298000000,-31000000.0,271000000,274000000,274000000,APTV,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,255890000.0,256440000.0,3559000000.0,-2882000000.0,677000000.0,-296000000.0,-262000000.0,381000000.0,-35000000.0,-42000000.0,346000000,285000000,-38000000.0,252000000,246000000,246000000,APTV,2019-09-30
USD,2019,4,2020-02-03,2020-02-03,255250000.0,256310000.0,3596000000.0,-2909000000.0,687000000.0,-333000000.0,-298000000.0,354000000.0,-56000000.0,-41000000.0,298000000,268000000,-30000000.0,241000000,230000000,230000000,APTV,2019-12-31
USD,2020,1,2020-05-05,2021-05-06,255510000.0,255830000.0,3226000000.0,-2725000000.0,501000000.0,-288000000.0,-252000000.0,213000000.0,-44000000.0,-43000000.0,169000000,1575000000,-10000000.0,1567000000,1572000000,1572000000,APTV,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,258030000.0,258210000.0,1960000000.0,-1947000000.0,13000000.0,-252000000.0,-217000000.0,-239000000.0,-50000000.0,-44000000.0,-289000000,-361000000,14000000.0,-365000000,-366000000,-369000000,APTV,2020-06-30
