Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,2,2016-02-05,2017-02-02,65073678.0,65121744.0,13918000.0,40408000.0,-18972000.0,16751000.0,52105000.0,578473.2941176471,-24146000.0,-14669000.0,13290000,RGLD,2015-12-31
USD,2016,3,2016-04-28,2017-05-10,65085225.0,65085225.0,-69498000.0,38162000.0,98021000.0,-634000.0,66051000.0,578473.2941176471,5630000.0,-66418000.0,5263000,RGLD,2016-03-31
USD,2016,4,2016-08-11,2018-08-09,65090478.0,65042412.0,18083000.0,35391000.0,15899000.0,-20709000.0,48664000.0,578473.2941176471,-14888000.0,-40006000.0,-6230000,RGLD,2016-06-30
USD,2017,1,2016-11-03,2017-11-02,65116686.0,65280904.0,26955000.0,40102000.0,6312000.0,-18261000.0,55108000.0,578473.2941176471,-90309000.0,51610000.0,16409000,RGLD,2016-09-30
USD,2017,2,2017-02-02,2018-02-08,65149518.0,65253209.0,27104000.0,39519000.0,-967000.0,4108000.0,69764000.0,578473.2941176471,-100735000.0,-18083000.0,-49054000,RGLD,2016-12-31
USD,2017,3,2017-05-10,2018-05-03,65169883.0,65274926.0,21529000.0,40164000.0,711000.0,13656000.0,76060000.0,578473.2941176471,-11174000.0,-60784000.0,4102000,RGLD,2017-03-31
USD,2017,4,2017-08-10,2019-08-08,65175041.0,65302773.0,16837000.0,39851000.0,14434000.0,-5201000.0,65921000.0,578473.2941176471,2102000.0,-70266000.0,-2243000,RGLD,2017-06-30
USD,2018,1,2017-11-02,2018-11-01,65235496.0,65404680.0,26548000.0,39692000.0,5102000.0,267000.0,71609000.0,578473.2941176471,95000.0,-69156000.0,2548000,RGLD,2017-09-30
USD,2018,2,2018-02-08,2019-02-07,65306766.0,65306766.0,-15789000.0,42009000.0,35506000.0,13899000.0,75625000.0,578473.2941176471,-189000.0,-65699000.0,9737000,RGLD,2017-12-31
USD,2018,3,2018-05-03,2019-05-02,65307324.0,65307324.0,-154118000.0,39679000.0,184132000.0,34882000.0,104575000.0,578473.2941176471,-2169000.0,-91162000.0,11244000,RGLD,2018-03-31
USD,2018,4,2018-08-09,2020-08-06,65317834.0,65148650.0,24008000.0,42316000.0,5439000.0,5252000.0,77015000.0,578473.2941176471,-8327000.0,-89314000.0,-20626000,RGLD,2018-06-30
USD,2019,1,2018-11-01,2019-11-07,65374866.0,65497159.0,11976000.0,42551000.0,7384000.0,-17274000.0,44637000.0,578473.2941176471,-124000.0,-16185000.0,28328000,RGLD,2018-09-30
USD,2019,2,2019-02-07,2020-02-06,65395457.0,65473400.0,23045000.0,38807000.0,10039000.0,-13060000.0,58831000.0,578473.2941176471,-3587000.0,-15786000.0,39458000,RGLD,2018-12-31
USD,2019,3,2019-05-02,2020-05-07,65398369.0,65515234.0,28594000.0,39368000.0,-3240000.0,12719000.0,77441000.0,578473.2941176471,-1074000.0,-16907000.0,59460000,RGLD,2019-03-31
USD,2019,4,2019-08-08,2020-08-06,65409816.0,65536347.0,25464000.0,42330000.0,18398000.0,-13935000.0,72257000.0,578473.2941176471,-810000.0,-167968000.0,-96521000,RGLD,2019-06-30
USD,2020,1,2019-11-07,2020-11-05,65465611.0,65615926.0,68872000.0,38714000.0,-35284000.0,-1063000.0,71239000.0,578473.2941176471,496000.0,-69240000.0,2495000,RGLD,2019-09-30
USD,2020,2,2020-02-06,2021-02-04,65495907.0,65611567.0,40414000.0,40096000.0,4516000.0,-6769000.0,78257000.0,578473.2941176471,-68550000.0,-51173000.0,-41466000,RGLD,2019-12-31
USD,2020,3,2020-05-07,2021-05-06,65511878.0,65600770.0,38293000.0,51228000.0,7609000.0,2569000.0,99699000.0,578473.2941176471,-37035000.0,-49453000.0,13211000,RGLD,2020-03-31
USD,2020,4,2020-08-06,2020-08-06,65618700.0,65745297.0,48671000.0,45396000.0,-6170000.0,3660000.0,91557000.0,578473.2941176471,-47770000.0,181626000.0,225413000,RGLD,2020-06-30
