Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-01-27,2018-05-23,17393000.0,18233000.0,6655000.0,7188000.0,-3084000.0,-6742000.0,4017000.0,-654000.0,-654000.0,-750000.0,2492000,DXPE,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,17901000.0,18741000.0,4494000.0,6714000.0,1848000.0,-13864000.0,-808000.0,-791000.0,-10627000.0,-959000.0,-12534000,DXPE,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,17558000.0,18398000.0,11563000.0,6490000.0,1256000.0,-25484000.0,-6175000.0,-2025000.0,-2981000.0,-970000.0,-10157000,DXPE,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,17564000.0,18404000.0,8362000.0,6506000.0,1871000.0,86000.0,16825000.0,-2343000.0,-2363000.0,-1065000.0,13502000,DXPE,2018-09-30
USD,2018,4,2019-03-08,2019-03-08,17189000.0,18029000.0,11102000.0,6454000.0,1732000.0,6710000.0,25998000.0,-1606000.0,-1605000.0,73000.0,24129000,DXPE,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,17566000.0,18406000.0,7187000.0,6206000.0,950000.0,-19653000.0,-5310000.0,-2283000.0,-2283000.0,-2310000.0,-9791000,DXPE,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,17596000.0,18436000.0,13350000.0,6065000.0,1665000.0,-19230000.0,1850000.0,-6267000.0,-6267000.0,-957000.0,-5175000,DXPE,2019-06-30
USD,2019,3,2019-11-07,2020-11-10,17602000.0,18442000.0,13150000.0,6422000.0,2541000.0,-11168000.0,10945000.0,-5662000.0,-5662000.0,-2177000.0,3008000,DXPE,2019-09-30
USD,2019,4,2020-03-13,2020-11-10,17604000.0,18444000.0,2088000.0,6481000.0,-130000.0,25382000.0,33821000.0,-7873000.0,-7873000.0,-648000.0,25766000,DXPE,2019-12-31
USD,2020,1,2020-05-08,2021-05-10,17713000.0,18553000.0,5648000.0,6025000.0,2341000.0,-15626000.0,-1612000.0,-3235000.0,-17388000.0,-742000.0,-21472000,DXPE,2020-03-31
USD,2020,2,2020-08-10,2021-05-10,17735000.0,18575000.0,2080000.0,5965000.0,994000.0,54337000.0,63376000.0,-1775000.0,-1775000.0,-16391000.0,45915000,DXPE,2020-06-30
