Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-03,2018-08-07,683841000.0,686351000.0,1725000000.0,-319000000.0,1406000000.0,-748000000.0,-432000000.0,658000000.0,-290000000.0,-222000000.0,368000000,368000000,-76000000.0,292000000,292000000,292000000,PPL,2017-06-30
USD,2017,3,2017-11-01,2018-11-01,686563000.0,688746000.0,1845000000.0,-345000000.0,1500000000.0,-764000000.0,-438000000.0,736000000.0,-265000000.0,-230000000.0,471000000,471000000,-116000000.0,355000000,355000000,355000000,PPL,2017-09-30
USD,2017,4,2018-02-22,2019-02-14,689674000.0,691155000.0,1926000000.0,-374000000.0,1552000000.0,-803000000.0,-462000000.0,749000000.0,-208000000.0,-232000000.0,541000000,541000000,-463000000.0,78000000,78000000,78000000,PPL,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,694514000.0,695322000.0,2126000000.0,-455000000.0,1671000000.0,-820000000.0,-468000000.0,851000000.0,-282000000.0,-239000000.0,569000000,569000000,-117000000.0,452000000,452000000,452000000,PPL,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,699006000.0,700976000.0,1848000000.0,-337000000.0,1511000000.0,-853000000.0,-506000000.0,658000000.0,-1000000.0,-235000000.0,657000000,657000000,-142000000.0,515000000,515000000,515000000,PPL,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,703730000.0,710517000.0,1872000000.0,-355000000.0,1517000000.0,-831000000.0,-479000000.0,686000000.0,-138000000.0,-244000000.0,548000000,548000000,-103000000.0,445000000,445000000,445000000,PPL,2018-09-30
USD,2018,4,2019-02-14,2021-02-18,720506000.0,727661000.0,1939000000.0,-397000000.0,1542000000.0,-885000000.0,-530000000.0,657000000.0,-146000000.0,-245000000.0,511000000,511000000,-96000000.0,415000000,415000000,415000000,PPL,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,721023000.0,729953000.0,2079000000.0,-444000000.0,1635000000.0,-854000000.0,-490000000.0,781000000.0,-189000000.0,-241000000.0,592000000,592000000,-126000000.0,466000000,466000000,466000000,PPL,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,721785000.0,730915000.0,1803000000.0,-306000000.0,1497000000.0,-857000000.0,-482000000.0,640000000.0,-115000000.0,-246000000.0,525000000,525000000,-84000000.0,441000000,441000000,441000000,PPL,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,722259000.0,731151000.0,1933000000.0,-344000000.0,1589000000.0,-863000000.0,-480000000.0,726000000.0,-133000000.0,-259000000.0,593000000,593000000,-118000000.0,475000000,475000000,475000000,PPL,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,748981000.0,754997000.0,1954000000.0,-338000000.0,1616000000.0,-923000000.0,-533000000.0,693000000.0,-248000000.0,-248000000.0,445000000,445000000,-81000000.0,364000000,364000000,364000000,PPL,2019-12-31
USD,2020,1,2020-05-08,2021-05-06,767948000.0,768738000.0,1440000000.0,-364000000.0,1076000000.0,-652000000.0,-355000000.0,424000000.0,-159000000.0,-154000000.0,265000000,265000000,-61000000.0,204000000,554000000,554000000,PPL,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,768768000.0,769408000.0,1739000000.0,-271000000.0,1468000000.0,-873000000.0,-487000000.0,595000000.0,-177000000.0,-253000000.0,418000000,418000000,-74000000.0,344000000,344000000,344000000,PPL,2020-06-30
