Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,344700000.0,347500000.0,2496000000.0,2629000000.0,6570000000.0,1726000000.0,7626000000.0,9352000000.0,15922000000,2135000000.0,2826000000.0,8322000000.0,11148000000,1202000000.0,20180000000.0,4774000000.0,15922000000,ITW,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,343400000.0,346000000.0,2785000000.0,2672000000.0,6912000000.0,1759000000.0,7643000000.0,9402000000.0,16314000000,2169000000.0,2867000000.0,8421000000.0,11288000000,1213000000.0,20553000000.0,5026000000.0,16314000000,ITW,2017-09-30
USD,2017,4,2018-02-15,2018-02-15,342100000.0,344700000.0,3094000000.0,2628000000.0,7278000000.0,1778000000.0,7724000000.0,9502000000.0,16780000000,2203000000.0,3053000000.0,9138000000.0,12191000000,1224000000.0,20210000000.0,4589000000.0,16780000000,ITW,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,340200000.0,342800000.0,1940000000.0,2874000000.0,6423000000.0,1829000000.0,7911000000.0,9740000000.0,16163000000,2265000000.0,2925000000.0,9075000000.0,12000000000,1226000000.0,20228000000.0,4163000000.0,16163000000,ITW,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,336700000.0,338900000.0,1628000000.0,2878000000.0,6119000000.0,1783000000.0,7621000000.0,9404000000.0,15523000000,2197000000.0,3547000000.0,8188000000.0,11735000000,1237000000.0,20633000000.0,3788000000.0,15523000000,ITW,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,333300000.0,335300000.0,1589000000.0,2777000000.0,5940000000.0,1799000000.0,7580000000.0,9379000000.0,15319000000,2313000000.0,3663000000.0,8110000000.0,11773000000,1247000000.0,20938000000.0,3546000000.0,15319000000,ITW,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,329800000.0,331400000.0,1504000000.0,2622000000.0,5778000000.0,1791000000.0,7301000000.0,9092000000.0,14870000000,2191000000.0,3542000000.0,8070000000.0,11612000000,1259000000.0,21217000000.0,3258000000.0,14870000000,ITW,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,327300000.0,329600000.0,1755000000.0,2715000000.0,6075000000.0,1765000000.0,7486000000.0,9251000000.0,15326000000,2201000000.0,3961000000.0,8165000000.0,12126000000,1261000000.0,21488000000.0,3200000000.0,15326000000,ITW,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,324800000.0,326600000.0,1677000000.0,2629000000.0,6289000000.0,1717000000.0,7181000000.0,8898000000.0,15187000000,2095000000.0,2188000000.0,9904000000.0,12092000000,1276000000.0,21788000000.0,3095000000.0,15187000000,ITW,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,322300000.0,324000000.0,1825000000.0,2499000000.0,6245000000.0,1693000000.0,7022000000.0,8715000000.0,14960000000,2127000000.0,2223000000.0,9767000000.0,11990000000,1292000000.0,22104000000.0,2970000000.0,14960000000,ITW,2019-09-30
USD,2019,4,2020-02-14,2021-02-12,321200000.0,322200000.0,1981000000.0,2461000000.0,6253000000.0,1729000000.0,7086000000.0,8815000000.0,15068000000,2079000000.0,2154000000.0,9884000000.0,12038000000,1310000000.0,22403000000.0,3030000000.0,15068000000,ITW,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,318300000.0,319700000.0,1430000000.0,2424000000.0,5506000000.0,1704000000.0,6939000000.0,8643000000.0,14149000000,1986000000.0,2032000000.0,9833000000.0,11865000000,1315000000.0,22631000000.0,2284000000.0,14149000000,ITW,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,316100000.0,317400000.0,1812000000.0,2156000000.0,5609000000.0,1711000000.0,6943000000.0,8654000000.0,14263000000,1998000000.0,2042000000.0,9863000000.0,11905000000,1323000000.0,22612000000.0,2358000000.0,14263000000,ITW,2020-06-30
