Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-16,2018-03-16,43717643.0,43729032.0,15947000.0,2882000.0,-9767000.0,-6155000.0,2907000.0,-967000.0,1069000.0,-2594000.0,1382000,FF,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,43716670.0,43722194.0,40354000.0,2756000.0,-5397000.0,-33873000.0,3840000.0,-428000.0,19550000.0,-2624000.0,20766000,FF,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,43716726.0,43720942.0,1523000.0,2756000.0,4549000.0,52692000.0,61520000.0,-655000.0,5632000.0,-2624000.0,64528000,FF,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,43724195.0,43732920.0,9445000.0,2732000.0,-1028000.0,2660000.0,13809000.0,-1979000.0,-11582000.0,-2800000.0,-573000,FF,2018-09-30
USD,2018,4,2019-03-15,2019-03-15,43743741.0,43748712.0,1836000.0,2983000.0,11074000.0,-9449000.0,6444000.0,-1783000.0,11806000.0,-2626000.0,15624000,FF,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,43743243.0,43748974.0,5499000.0,2725000.0,-3583000.0,-7930000.0,-3289000.0,-2241000.0,-3038000.0,-2624000.0,-8951000,FF,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,43743243.0,43743243.0,3687000.0,2747000.0,-685000.0,11067000.0,16816000.0,-2405000.0,2659000.0,-2625000.0,16850000,FF,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,43743243.0,43743243.0,6622000.0,3620000.0,-1399000.0,1988000.0,10831000.0,-1480000.0,4867000.0,-2624000.0,13074000,FF,2019-09-30
USD,2019,4,2020-03-13,2020-03-13,43743243.0,43743244.0,72373000.0,2995000.0,-3944000.0,-61144000.0,10280000.0,-832000.0,-269000.0,-2625000.0,7386000,FF,2019-12-31
USD,2020,1,2020-05-08,2021-05-10,43743243.0,43743243.0,19043000.0,3004000.0,8269000.0,-26282000.0,4034000.0,-1558000.0,3838000.0,-3101000.0,4771000,FF,2020-03-31
USD,2020,2,2020-08-07,2021-05-10,43743243.0,43743740.0,15159000.0,2858000.0,1251000.0,60899000.0,80167000.0,-1151000.0,-6591000.0,-133855000.0,-60279000,FF,2020-06-30
