Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,59849000.0,59849000.0,98415000.0,732756000.0,2131921000.0,203587000.0,998648000.0,1202235000.0,3334156000,907628000.0,1204291000.0,1126081000.0,2330372000,346682000.0,683444000.0,1003784000.0,3334156000,OMI,2017-09-30
USD,2017,4,2018-02-23,2018-11-05,60279000.0,60279000.0,104522000.0,758936000.0,2181905000.0,206490000.0,987898000.0,1194388000.0,3376293000,977988000.0,1309733000.0,1051081000.0,2360814000,349889000.0,690674000.0,1015479000.0,3376293000,OMI,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,59969000.0,59969000.0,87632000.0,778155000.0,2187773000.0,207042000.0,996739000.0,1203781000.0,3391554000,988750000.0,1325980000.0,1046656000.0,2372636000,351897000.0,682798000.0,1018918000.0,3391554000,OMI,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,59750000.0,59750000.0,118188000.0,856673000.0,2515182000.0,344061000.0,1183888000.0,1527949000.0,4043131000,1104919000.0,1420761000.0,1820162000.0,3240923000,354565000.0,483846000.0,802208000.0,4043131000,OMI,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,59766000.0,59766000.0,124890000.0,870187000.0,2492908000.0,343710000.0,1195663000.0,1539373000.0,4032281000,1154945000.0,1456745000.0,1783123000.0,3239868000,358458000.0,467126000.0,792413000.0,4032281000,OMI,2018-09-30
USD,2018,4,2019-03-06,2019-03-06,60571000.0,60571000.0,103367000.0,823418000.0,2538578000.0,386723000.0,848487000.0,1235210000.0,3773788000,1157792000.0,1472011000.0,1783358000.0,3255369000,363361000.0,200670000.0,518419000.0,3773788000,OMI,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,60376000.0,60376000.0,75239000.0,843384000.0,2465246000.0,386135000.0,1030983000.0,1417118000.0,3882364000,1031687000.0,1409676000.0,1970849000.0,3380525000,367419000.0,186455000.0,501839000.0,3882364000,OMI,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,59805000.0,59805000.0,91339000.0,843343000.0,2474629000.0,389933000.0,1031509000.0,1421442000.0,3896071000,1086358000.0,1470398000.0,1928772000.0,3399170000,370684000.0,175865000.0,496901000.0,3896071000,OMI,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,60030000.0,60030000.0,96803000.0,741670000.0,2251260000.0,383825000.0,1053334000.0,1437159000.0,3688419000,935824000.0,1295789000.0,1901352000.0,3197141000,374640000.0,176914000.0,491278000.0,3688419000,OMI,2019-09-30
USD,2019,4,2020-03-04,2021-02-24,62085000.0,62085000.0,67030000.0,674706000.0,2407283000.0,315427000.0,920374000.0,1235801000.0,3643084000,861619000.0,1416159000.0,1764771000.0,3180930000,377087000.0,137774000.0,462154000.0,3643084000,OMI,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,60571000.0,60571000.0,92315000.0,667607000.0,2519811000.0,301335000.0,893724000.0,1195059000.0,3714870000,936264000.0,1549674000.0,1748858000.0,3298532000,382127000.0,126323000.0,416338000.0,3714870000,OMI,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,61128000.0,61128000.0,101276000.0,633647000.0,1951028000.0,297033000.0,889725000.0,1186758000.0,3137786000,878576000.0,1196234000.0,1546390000.0,2742624000,386207000.0,70540000.0,395162000.0,3137786000,OMI,2020-06-30
