Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-28,2019-02-28,42602826.0,42602826.0,85683000.0,-32599000.0,53084000.0,-58371000.0,-16406000.0,-5287000.0,-6428000.0,-7734000.0,-11715000,-11715000,11817000.0,102000,102000,102000,IPHI,2017-12-31
USD,2018,1,2018-05-09,2019-05-06,42998819.0,42998819.0,60136000.0,-27590000.0,32546000.0,-60498000.0,-17560000.0,-27952000.0,-3300000.0,-7715000.0,-31252000,-31252000,8261000.0,-22991000,-22991000,-22991000,IPHI,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,43661325.0,43661325.0,69814000.0,-30203000.0,39611000.0,-61530000.0,-18726000.0,-21919000.0,-6487000.0,-7953000.0,-28406000,-28406000,-58000.0,-28464000,-28464000,-28464000,IPHI,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,43934598.0,43934598.0,78009000.0,-34547000.0,43462000.0,-59511000.0,-17953000.0,-16049000.0,-6819000.0,-8202000.0,-22868000,-22868000,203000.0,-22665000,-22665000,-22665000,IPHI,2018-09-30
USD,2018,4,2019-02-28,2021-02-25,44167582.0,44167582.0,86531000.0,-37005000.0,49526000.0,-57767000.0,-17143000.0,-8241000.0,-13195000.0,-8339000.0,-21436000,-21436000,-195000.0,-21631000,-21631000,-21631000,IPHI,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,44451392.0,44451392.0,82223000.0,-34592000.0,47631000.0,-63111000.0,-18712000.0,-15480000.0,-6045000.0,-8423000.0,-21525000,-21525000,-1220000.0,-22745000,-22745000,-22745000,IPHI,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,45191674.0,45191674.0,86285000.0,-37176000.0,49109000.0,-63339000.0,-18634000.0,-14230000.0,-6935000.0,-8552000.0,-21165000,-21165000,587000.0,-20578000,-20578000,-20578000,IPHI,2019-06-30
USD,2019,3,2019-11-04,2020-11-05,45517862.0,45517862.0,94231000.0,-39749000.0,54482000.0,-65371000.0,-20476000.0,-10889000.0,-4672000.0,-8971000.0,-15561000,-15561000,-619000.0,-16180000,-16180000,-16180000,IPHI,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,45745940.0,45745940.0,102896000.0,-41297000.0,61599000.0,-70448000.0,-20572000.0,-8849000.0,-5415000.0,-8974000.0,-14264000,-14264000,856000.0,-13408000,-13408000,-13408000,IPHI,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,46026095.0,46026095.0,139430000.0,-65733000.0,73697000.0,-89994000.0,-27301000.0,-16297000.0,-3944000.0,-8900000.0,-20241000,-20241000,-45000.0,-20286000,-20286000,-20286000,IPHI,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,48928224.0,48928224.0,175292000.0,-82360000.0,92932000.0,-97191000.0,-28015000.0,-4259000.0,-6246000.0,-10159000.0,-10505000,-23802000,-249000.0,-24051000,-24051000,-24051000,IPHI,2020-06-30
