Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,869000000.0,871000000.0,4957000000.0,-4474000000.0,483000000.0,-75000000.0,-75000000.0,408000000.0,-147000000.0,-121000000.0,261000000,-1000000,29000000.0,28000000,28000000,28000000,HAL,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,872000000.0,873000000.0,5444000000.0,-4755000000.0,689000000.0,-55000000.0,-55000000.0,634000000.0,-138000000.0,-115000000.0,496000000,496000000,-135000000.0,361000000,365000000,365000000,HAL,2017-09-30
USD,2017,4,2018-02-09,2018-02-09,872000000.0,869000000.0,5940000000.0,-5105000000.0,835000000.0,-71000000.0,-71000000.0,764000000.0,-135000000.0,-115000000.0,629000000,244000000,-1050000000.0,-806000000,-824000000,-824000000,HAL,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,875000000.0,878000000.0,5740000000.0,-5063000000.0,677000000.0,-58000000.0,-58000000.0,619000000.0,-165000000.0,-140000000.0,454000000,189000000,-142000000.0,47000000,46000000,46000000,HAL,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,877000000.0,880000000.0,6147000000.0,-5293000000.0,854000000.0,-65000000.0,-65000000.0,789000000.0,-156000000.0,-137000000.0,633000000,633000000,-125000000.0,508000000,511000000,511000000,HAL,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,877000000.0,878000000.0,6172000000.0,-5384000000.0,788000000.0,-72000000.0,-72000000.0,716000000.0,-182000000.0,-140000000.0,534000000,534000000,-100000000.0,434000000,435000000,435000000,HAL,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,871000000.0,872000000.0,5936000000.0,-5269000000.0,667000000.0,-59000000.0,-59000000.0,608000000.0,-150000000.0,-137000000.0,458000000,458000000,210000000.0,668000000,664000000,664000000,HAL,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,873000000.0,873000000.0,5737000000.0,-5252000000.0,485000000.0,-59000000.0,-59000000.0,426000000.0,-173000000.0,-143000000.0,253000000,192000000,-40000000.0,152000000,152000000,152000000,HAL,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,874000000.0,875000000.0,5930000000.0,-5324000000.0,606000000.0,-56000000.0,-56000000.0,550000000.0,-152000000.0,-144000000.0,398000000,151000000,-74000000.0,77000000,75000000,75000000,HAL,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,876000000.0,876000000.0,5550000000.0,-4961000000.0,589000000.0,-53000000.0,-53000000.0,536000000.0,-164000000.0,-141000000.0,372000000,372000000,-76000000.0,296000000,295000000,295000000,HAL,2019-09-30
USD,2019,4,2020-02-11,2020-02-11,877000000.0,876000000.0,5191000000.0,-4586000000.0,605000000.0,-59000000.0,-59000000.0,546000000.0,-185000000.0,-141000000.0,361000000,-1837000000,183000000.0,-1654000000,-1653000000,-1653000000,HAL,2019-12-31
USD,2020,1,2020-04-24,2021-04-27,878000000.0,878000000.0,5037000000.0,-4481000000.0,556000000.0,-54000000.0,-54000000.0,502000000.0,-157000000.0,-134000000.0,345000000,-896000000,-119000000.0,-1015000000,-1017000000,-1017000000,HAL,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,877000000.0,877000000.0,3196000000.0,-2917000000.0,279000000.0,-43000000.0,-43000000.0,236000000.0,-172000000.0,-124000000.0,64000000,-2083000000,402000000.0,-1681000000,-1676000000,-1676000000,HAL,2020-06-30
