Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-04-03,2018-04-03,34239000.0,34372000.0,104828000.0,26600000.0,39860000.0,50008000.0,221296000.0,-47608000.0,-63215000.0,-164917000.0,-6836000,BIG,2018-01-31
USD,2018,1,2018-06-13,2018-06-13,42113000.0,42218000.0,31239000.0,26056000.0,4518000.0,35072000.0,96885000.0,-30953000.0,-65437000.0,-17794000.0,13654000,BIG,2018-04-30
USD,2018,2,2018-09-12,2018-09-12,41061000.0,41281000.0,24164000.0,27940000.0,2718000.0,-41147000.0,13675000.0,-57902000.0,-105989000.0,85941000.0,-6373000,BIG,2018-07-31
USD,2018,3,2018-12-12,2018-12-12,40021000.0,40021000.0,-6556000.0,28670000.0,5439000.0,-97693000.0,-70140000.0,-76174000.0,-109607000.0,183228000.0,3481000,BIG,2018-10-31
USD,2018,4,2019-04-02,2019-04-02,40041000.0,40328000.0,108047000.0,31359000.0,20961000.0,33273000.0,193640000.0,-66854000.0,-95440000.0,-114104000.0,-15904000,BIG,2019-01-31
USD,2019,1,2019-06-12,2019-06-12,39922000.0,40002000.0,15540000.0,33104000.0,53910000.0,-45119000.0,57435000.0,-76754000.0,-76766000.0,36869000.0,17538000,BIG,2019-04-30
USD,2019,2,2019-09-11,2019-09-11,39000000.0,39077000.0,6178000.0,30155000.0,64339000.0,178000.0,100850000.0,-85959000.0,-85965000.0,-24752000.0,-9867000,BIG,2019-07-31
USD,2019,3,2019-12-11,2019-12-11,39017000.0,39094000.0,126982000.0,34894000.0,-93118000.0,-146495000.0,-77737000.0,121503000.0,121500000.0,-35674000.0,8089000,BIG,2019-10-31
USD,2019,4,2020-03-31,2020-03-31,39037000.0,39231000.0,93764000.0,37533000.0,95773000.0,31352000.0,258422000.0,-33252000.0,-33249000.0,-234246000.0,-9073000,BIG,2020-01-31
USD,2020,1,2020-06-10,2021-06-09,39129000.0,39240000.0,49323000.0,37819000.0,55548000.0,3431000.0,146121000.0,-28902000.0,-28913000.0,141943000.0,259151000,BIG,2020-04-30
