Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-25,2017-10-25,28415000.0,28439000.0,19610000.0,41546000.0,19094000.0,55002000.0,135252000.0,-51791000.0,-91953000.0,-105757000.0,-61657000,CMG,2017-09-30
USD,2017,4,2018-02-08,2018-02-08,28150000.0,28155000.0,43793000.0,41442000.0,7229000.0,-4193000.0,88271000.0,-51271000.0,59012000.0,-76319000.0,71089000,CMG,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,27911000.0,27950000.0,59446000.0,46915000.0,22319000.0,72436000.0,201116000.0,-57524000.0,-81273000.0,-72648000.0,47171000,CMG,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,27819000.0,27935000.0,46884000.0,49193000.0,67333000.0,-69108000.0,94302000.0,-70981000.0,-70526000.0,-29208000.0,-6123000,CMG,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,27802000.0,28017000.0,38204000.0,52654000.0,39809000.0,66412000.0,197079000.0,-81494000.0,-60417000.0,-19322000.0,117390000,CMG,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,27760000.0,27946000.0,32019000.0,53217000.0,9482000.0,34337000.0,129055000.0,-77391000.0,-175362000.0,-45357000.0,-92456000,CMG,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,27696000.0,28118000.0,88132000.0,53781000.0,62053000.0,-21385000.0,182581000.0,-64226000.0,-93337000.0,-63531000.0,25891000,CMG,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,27720000.0,28300000.0,91028000.0,51642000.0,51798000.0,-76534000.0,117934000.0,-77776000.0,-36918000.0,-58919000.0,22413000,CMG,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,27775000.0,28388000.0,98582000.0,52206000.0,61539000.0,22201000.0,234528000.0,-95963000.0,-107369000.0,-40256000.0,86806000,CMG,2019-09-30
USD,2019,4,2020-02-05,2020-02-05,27769000.0,28374000.0,72416000.0,55149000.0,114763000.0,-55739000.0,186589000.0,-81978000.0,-54350000.0,-39029000.0,93219000,CMG,2019-12-31
USD,2020,1,2020-04-29,2021-04-29,27792000.0,28323000.0,76388000.0,58374000.0,97121000.0,-49812000.0,182071000.0,-77653000.0,-59362000.0,-102100000.0,19790000,CMG,2020-03-31
USD,2020,2,2020-07-29,2021-04-29,27911000.0,28333000.0,8175000.0,60024000.0,102401000.0,-47738000.0,122862000.0,-87802000.0,-16144000.0,-2103000.0,105330000,CMG,2020-06-30
