Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-02-02,2018-02-02,14458000.0,14723000.0,113203000.0,1317000.0,138422000.0,7376000.0,53000.0,7429000.0,145851000,6114000.0,13427000.0,875000.0,14302000,12904000.0,118645000.0,131549000.0,145851000,GENC,2017-12-31
USD,2018,2,2018-05-03,2018-05-03,14482000.0,14728000.0,110887000.0,1830000.0,139504000.0,7783000.0,53000.0,7836000.0,147340000,6114000.0,11301000.0,634000.0,11935000,12996000.0,122409000.0,135405000.0,147340000,GENC,2018-03-31
USD,2018,3,2018-08-02,2018-08-02,14492000.0,14724000.0,112811000.0,1599000.0,139945000.0,8026000.0,53000.0,8079000.0,148024000,5615000.0,9360000.0,519000.0,9879000,13054000.0,125091000.0,138145000.0,148024000,GENC,2018-06-30
USD,2018,4,2018-12-13,2018-12-13,14536000.0,14717000.0,112070000.0,993000.0,145081000.0,7889000.0,53000.0,7942000.0,153023000,3923000.0,8486000.0,2358000.0,10844000,13316000.0,128863000.0,142179000.0,153023000,GENC,2018-09-30
USD,2019,1,2019-02-01,2019-02-01,14541000.0,14699000.0,108714000.0,1500000.0,145344000.0,8164000.0,53000.0,8217000.0,153561000,5782000.0,9179000.0,1873000.0,11052000,13333000.0,129176000.0,142509000.0,153561000,GENC,2018-12-31
USD,2019,2,2019-05-03,2019-05-03,14541000.0,14708000.0,114742000.0,2412000.0,152232000.0,8366000.0,53000.0,8419000.0,160651000,4442000.0,8462000.0,2202000.0,10664000,13351000.0,136636000.0,149987000.0,160651000,GENC,2019-03-31
USD,2019,3,2019-08-02,2019-08-02,14541000.0,14705000.0,111202000.0,1482000.0,154146000.0,8301000.0,53000.0,8354000.0,162500000,5256000.0,7718000.0,2333000.0,10051000,13369000.0,139080000.0,152449000.0,162500000,GENC,2019-06-30
USD,2019,4,2019-12-11,2020-01-31,14581000.0,14720000.0,115624000.0,1603000.0,156930000.0,8389000.0,53000.0,8442000.0,165372000,4567000.0,6485000.0,3372000.0,9857000,13618000.0,141897000.0,155515000.0,165372000,GENC,2019-09-30
USD,2020,1,2020-01-31,2020-01-31,14586000.0,14720000.0,121575000.0,1662000.0,163765000.0,7977000.0,53000.0,8030000.0,171795000,7137000.0,12058000.0,1715000.0,13773000,13636000.0,144386000.0,158022000.0,171795000,GENC,2019-12-31
USD,2020,2,2020-05-04,2020-05-04,14586000.0,14586000.0,121013000.0,2366000.0,161378000.0,8276000.0,53000.0,8329000.0,169707000,7101000.0,11814000.0,509000.0,12323000,13653000.0,143731000.0,157384000.0,169707000,GENC,2020-03-31
USD,2020,3,2020-08-10,2020-08-10,14601000.0,14719000.0,124239000.0,1609000.0,162123000.0,8391000.0,53000.0,8444000.0,170567000,4783000.0,7434000.0,1306000.0,8740000,13774000.0,148053000.0,161827000.0,170567000,GENC,2020-06-30
