Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-12,2018-02-12,48062000.0,48014000.0,50936000.0,-7293000.0,43643000.0,-39095000.0,-30840000.0,4548000.0,-681000.0,-668000.0,3867000,11349000,409000.0,11758000,11758000,11758000,DHX,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,48258000.0,48974000.0,43071000.0,-5157000.0,37914000.0,-34693000.0,-26649000.0,3221000.0,-555000.0,-546000.0,2666000,6294000,-2791000.0,3503000,3503000,3503000,DHX,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,48722000.0,48722000.0,41595000.0,-4749000.0,36846000.0,-32819000.0,-25174000.0,4027000.0,-513000.0,-489000.0,3514000,557000,-762000.0,-205000,-205000,-205000,DHX,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,48780000.0,50390000.0,38917000.0,-4424000.0,34493000.0,-30576000.0,-22817000.0,3917000.0,-344000.0,-335000.0,3573000,1123000,-193000.0,930000,930000,930000,DHX,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,48320000.0,50334000.0,37987000.0,-4014000.0,33973000.0,-29196000.0,-22670000.0,4777000.0,-678000.0,-684000.0,4099000,1628000,1318000.0,2946000,2946000,2946000,DHX,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,48103000.0,50330000.0,37120000.0,-3825000.0,33295000.0,-28828000.0,-22207000.0,4467000.0,-105000.0,-105000.0,4362000,3487000,-1899000.0,1588000,1588000,1588000,DHX,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,48918000.0,51875000.0,37359000.0,-3916000.0,33443000.0,-28316000.0,-21564000.0,5127000.0,-219000.0,-219000.0,4908000,3546000,-485000.0,3061000,3061000,3061000,DHX,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,48974000.0,52137000.0,37176000.0,-4250000.0,32926000.0,-27653000.0,-21117000.0,5273000.0,-188000.0,-188000.0,5085000,5085000,-704000.0,4381000,4381000,4381000,DHX,2019-09-30
USD,2019,4,2020-02-06,2020-02-06,48961000.0,52190000.0,37715000.0,-4246000.0,33469000.0,-29074000.0,-22024000.0,4395000.0,-189000.0,-189000.0,4206000,4206000,-685000.0,3521000,3521000,3521000,DHX,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,49134000.0,49134000.0,36633000.0,-4176000.0,32457000.0,-30507000.0,-23089000.0,1950000.0,-183000.0,-183000.0,1767000,-7435000,885000.0,-6550000,-6550000,-6550000,DHX,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,48427000.0,49691000.0,33784000.0,-4159000.0,29625000.0,-27172000.0,-20379000.0,2453000.0,-161000.0,-161000.0,2292000,2292000,-430000.0,1862000,1862000,1862000,DHX,2020-06-30
