Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-04-13,2018-08-13,8186795.0,8179720.0,2114000.0,6275000.0,25308000.0,910000.0,3514000.0,4424000.0,29732000,7119000.0,22246000.0,1512000.0,23758000,10889000.0,-10147000.0,5974000.0,29732000,MICT,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,8867830.0,8870903.0,3379000.0,5693000.0,26138000.0,883000.0,3320000.0,4203000.0,30341000,5540000.0,20815000.0,3834000.0,24649000,11373000.0,-10998000.0,5692000.0,30341000,MICT,2018-03-31
USD,2018,2,2018-08-13,2018-08-13,9144465.0,9144465.0,3898000.0,4464000.0,13726000.0,870000.0,3559000.0,4429000.0,18155000,3985000.0,6570000.0,3238000.0,9808000,11310000.0,-7501000.0,8347000.0,18155000,MICT,2018-06-30
USD,2018,3,2018-11-19,2018-11-19,9342155.0,9342155.0,2172000.0,3539000.0,10371000.0,810000.0,3542000.0,4352000.0,14723000,3041000.0,7118000.0,2695000.0,9813000,11875000.0,-10137000.0,4910000.0,14723000,MICT,2018-09-30
USD,2018,4,2019-04-01,2019-08-14,9311322.0,9311322.0,2174000.0,1349000.0,7868000.0,661000.0,1614000.0,2275000.0,10143000,2742000.0,8552000.0,587000.0,9139000,11914000.0,-12757000.0,1004000.0,10143000,MICT,2018-12-31
USD,2019,1,2019-05-20,2019-05-20,9707831.0,9707831.0,347000.0,0.0,459000.0,24000.0,477000.0,2212000.0,2671000,306000.0,2284000.0,525000.0,2809000,13529000.0,-13667000.0,-138000.0,2671000,MICT,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,11009199.0,11009199.0,56000.0,130000.0,186000.0,25000.0,477000.0,1808000.0,1994000,339000.0,2333000.0,526000.0,2859000,13904000.0,-14769000.0,-865000.0,1994000,MICT,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,11009532.0,11009532.0,5767000.0,110000.0,6067000.0,26000.0,477000.0,1561000.0,7628000,269000.0,2326000.0,2361000.0,4687000,18860000.0,-15979000.0,2941000.0,7628000,MICT,2019-09-30
USD,2019,4,2020-02-19,2021-03-31,11062754.0,11062754.0,3154000.0,9187111.111111112,4417000.0,29000.0,477000.0,1500000.0,5917000,5130222.222222222,290000.0,2383000.0,2673000,20146000.0,-16974000.0,3244000.0,5917000,MICT,2019-12-31
USD,2020,1,2020-06-16,2020-06-16,11089532.0,11089532.0,2826000.0,1132000.0,4003000.0,26000.0,611000.0,991000.0,4994000,0.0,540000.0,527000.0,1067000,22536000.0,-18609000.0,3927000.0,4994000,MICT,2020-03-31
USD,2020,2,2020-08-14,2020-08-14,11094784.0,11094784.0,9707000.0,305000.0,13405000.0,689000.0,5906000.0,6595000.0,20000000,1193000.0,12395000.0,1086000.0,13481000,22565000.0,-18382000.0,6519000.0,20000000,MICT,2020-06-30
