Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-01-29,2018-01-29,13443945.0,13476417.0,25838180.0,5570721.0,40488611.0,5201901.0,3122842.0,28681743.0,69170354,2747675.0,2747675.0,339718.0,3087393,56159699.0,9923262.0,66082961.0,69170354,CLFD,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,13450482.0,13450482.0,15426422.0,7159376.0,34534451.0,5053859.0,10555591.0,35789450.0,70323901,3934123.0,3934123.0,336873.0,4270996,56435019.0,9617886.0,66052905.0,70323901,CLFD,2018-03-31
USD,2018,3,2018-08-01,2018-08-01,13430503.0,13430503.0,17773865.0,9651516.0,37811881.0,4907410.0,10498840.0,33632250.0,71444131,4106105.0,4106105.0,332495.0,4438600,55632413.0,11373118.0,67005531.0,71444131,CLFD,2018-06-30
USD,2018,4,2018-11-14,2018-11-14,13391998.0,13454038.0,17478002.0,12821258.0,41091531.0,4744584.0,10418527.0,33137111.0,74228642,4980791.0,4980791.0,372975.0,5353766,55620225.0,13254651.0,68874876.0,74228642,CLFD,2018-09-30
USD,2019,1,2019-02-06,2019-02-06,13400383.0,13400383.0,23848559.0,8167441.0,42295318.0,4592435.0,10304314.0,33188749.0,75484067,4552830.0,4552830.0,368596.0,4921426,56298030.0,14264611.0,70562641.0,75484067,CLFD,2018-12-31
USD,2019,2,2019-05-01,2019-05-01,13422222.0,13450212.0,24954100.0,8987992.0,43469249.0,4412001.0,10213748.0,33199749.0,76668998,4811310.0,4811310.0,363432.0,5174742,56861703.0,14632553.0,71494256.0,76668998,CLFD,2019-03-31
USD,2019,3,2019-08-01,2019-08-01,13446289.0,13451671.0,20669061.0,9302944.0,40279880.0,4470145.0,10154056.0,37143201.0,77423081,4095318.0,4095318.0,356694.0,4452012,57037989.0,15933080.0,72971069.0,77423081,CLFD,2019-06-30
USD,2019,4,2019-11-15,2019-11-15,13502590.0,13502590.0,23605991.0,9118639.0,42506771.0,5413241.0,10066551.0,39381792.0,81888563,6607062.0,6607062.0,348114.0,6955176,57112580.0,17820807.0,74933387.0,81888563,CLFD,2019-09-30
USD,2020,1,2020-01-29,2020-01-29,13512094.0,13622226.0,25110171.0,7025727.0,43591404.0,5682166.0,12185860.0,39572026.0,83163430,4763989.0,5280156.0,2041714.0,7321870,57519595.0,18321965.0,75841560.0,83163430,CLFD,2019-12-31
USD,2020,2,2020-05-01,2020-05-01,13521172.0,13521172.0,23284397.0,8069531.0,43729912.0,5563814.0,12783200.0,43477014.0,87206926,7673628.0,8387636.0,2570548.0,10958184,57178880.0,19069862.0,76248742.0,87206926,CLFD,2020-03-31
USD,2020,3,2020-07-30,2020-07-30,13497955.0,13497955.0,20372495.0,9099727.0,44956874.0,5354082.0,12480272.0,45906354.0,90863228,8145138.0,8817522.0,2401525.0,11219047,57579751.0,22064430.0,79644181.0,90863228,CLFD,2020-06-30
