Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-16,2018-03-16,11731000.0,11731000.0,340000.0,409000.0,-286000.0,271000.0,551000.0,-216000.0,-233000.0,-305000.0,8000,PESI,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,11747000.0,11773000.0,253000.0,372000.0,141000.0,1849000.0,2434000.0,-240000.0,-273000.0,-304000.0,1853000,PESI,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,11813000.0,11913000.0,787000.0,359000.0,-1547000.0,443000.0,-99000.0,-288000.0,-219000.0,-275000.0,-601000,PESI,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,11922000.0,12027000.0,318000.0,364000.0,-1248000.0,-1043000.0,-1755000.0,-540000.0,-522000.0,963000.0,-1310000,PESI,2018-09-30
USD,2018,4,2019-04-01,2019-04-01,11938000.0,11707000.0,-2432000.0,360000.0,389000.0,3213000.0,1380000.0,-317000.0,-304000.0,-964000.0,100000,PESI,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,11961000.0,11961000.0,-550000.0,323000.0,165000.0,-85000.0,-329000.0,-223000.0,-198000.0,137000.0,-384000,PESI,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,12054000.0,12122000.0,373000.0,318000.0,151000.0,-1558000.0,-868000.0,-57000.0,-38000.0,1043000.0,146000,PESI,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,12070000.0,12123000.0,1896000.0,327000.0,310000.0,-4674000.0,-2266000.0,-532000.0,-476000.0,-125000.0,-2866000,PESI,2019-09-30
USD,2019,4,2020-03-20,2020-03-20,12099000.0,12034000.0,1013000.0,374000.0,398000.0,-2804000.0,-1220000.0,-721000.0,-700000.0,-63000.0,-1980000,PESI,2019-12-31
USD,2020,1,2020-05-12,2021-05-06,12122000.0,12346000.0,1308000.0,346000.0,136000.0,1634000.0,3273000.0,-895000.0,-882000.0,-834000.0,1525000,PESI,2020-03-31
USD,2020,2,2020-08-07,2021-05-06,12135.0,12286.0,260000.0,365000.0,145000.0,-1237000.0,-575000.0,-467000.0,-467000.0,4826000.0,3798000,PESI,2020-06-30
