Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-01,2018-10-31,100275000.0,100684000.0,1324634000.0,-1071755000.0,252879000.0,-129136000.0,-129136000.0,123743000.0,-16797000.0,-13647000.0,106946000,106435000,-35545000.0,73411000,72812000,72812000,SON,2017-09-30
USD,2017,4,2018-02-28,2020-02-28,100303000.0,101027000.0,1299018000.0,-1054609000.0,244409000.0,-128171000.0,-128171000.0,116238000.0,-18112000.0,-14248000.0,98126000,72226000,-68338000.0,6050000,5675000,5675000,SON,2017-12-31
USD,2018,1,2018-05-02,2019-05-01,100396000.0,100896000.0,1304187000.0,-1053585000.0,250602000.0,-137441000.0,-137441000.0,113161000.0,-13064000.0,-13355000.0,100097000,97034000,-23356000.0,74925000,74055000,74055000,SON,2018-03-31
USD,2018,2,2018-08-01,2019-07-31,100568000.0,101040000.0,1366373000.0,-1089913000.0,276460000.0,-141031000.0,-141031000.0,135429000.0,-15640000.0,-15127000.0,119789000,116222000,-30293000.0,89645000,89412000,89412000,SON,2018-06-30
USD,2018,3,2018-10-31,2019-10-30,100640000.0,101040000.0,1364762000.0,-1105126000.0,259636000.0,-136002000.0,-136002000.0,123634000.0,-14477000.0,-14502000.0,109157000,87096000,-18325000.0,72820000,72415000,72415000,SON,2018-09-30
USD,2018,4,2019-02-28,2021-02-26,100552000.0,101088000.0,1355616000.0,-1101308000.0,254308000.0,-148832000.0,-148832000.0,105476000.0,-15917000.0,-15173000.0,89559000,78179000,-3034000.0,77349000,77678000,77678000,SON,2018-12-31
USD,2019,1,2019-05-01,2020-05-06,100640000.0,101072000.0,1351705000.0,-1081584000.0,270121000.0,-142561000.0,-142561000.0,127560000.0,-21426000.0,-15385000.0,106134000,95462000,-22624000.0,73768000,73663000,73663000,SON,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,100759000.0,101178000.0,1359721000.0,-1084385000.0,275336000.0,-132213000.0,-132213000.0,143123000.0,-21502000.0,-15952000.0,121621000,108266000,-28491000.0,81286000,81159000,81159000,SON,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,100778000.0,101186000.0,1353931000.0,-1088446000.0,265485000.0,-120322000.0,-120322000.0,145163000.0,-21966000.0,-14756000.0,123197000,116582000,-26098000.0,92283000,92064000,92064000,SON,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,100791000.0,101268000.0,1308850000.0,-1061963000.0,246887000.0,-135771000.0,-135771000.0,111116000.0,-21422000.0,-15510000.0,89694000,60456000,-16056000.0,45331000,44899000,44899000,SON,2019-12-31
USD,2020,1,2020-05-06,2021-05-04,100855000.0,101071000.0,1303296000.0,-1036706000.0,266590000.0,-123888000.0,-123888000.0,142702000.0,-23624000.0,-16045000.0,119078000,106479000,-26756000.0,80236000,80445000,80445000,SON,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,100971000.0,101109000.0,1245485000.0,-997502000.0,247983000.0,-121371000.0,-121371000.0,126612000.0,-26285000.0,-18685000.0,100327000,77442000,-23230000.0,54990000,55211000,55211000,SON,2020-06-30
