Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,21505000.0,21622000.0,194358000.0,-134511000.0,59847000.0,-51522000.0,-41576000.0,8325000.0,-3950000.0,-4880000.0,4375000,2148000,1984000.0,4132000,4370000,4370000,HURN,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,21520000.0,21168000.0,205240000.0,-133700000.0,71540000.0,-52891000.0,-43227000.0,18649000.0,-4441000.0,-4802000.0,14208000,-31569000,2259000.0,-29310000,-29612000,-29612000,HURN,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,21592000.0,21592000.0,211298000.0,-151553000.0,59745000.0,-55881000.0,-47078000.0,3864000.0,-5131000.0,-4986000.0,-1267000,-2809000,-413000.0,-3222000,-3264000,-3264000,HURN,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,21709000.0,21918000.0,218277000.0,-149457000.0,68820000.0,-54405000.0,-45488000.0,14415000.0,-10715000.0,-5022000.0,3700000,8423000,-2561000.0,5862000,5372000,5372000,HURN,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,21745000.0,22110000.0,219744000.0,-150851000.0,68893000.0,-54476000.0,-45915000.0,14417000.0,-3921000.0,-4628000.0,10496000,9640000,-1391000.0,8249000,8477000,8477000,HURN,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,21778000.0,22612000.0,228680000.0,-156846000.0,71834000.0,-50796000.0,-42502000.0,21038000.0,-7108000.0,-4377000.0,13930000,9967000,-6912000.0,3055000,3061000,3061000,HURN,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,21868000.0,22311000.0,223062000.0,-157566000.0,65496000.0,-57921000.0,-50749000.0,7575000.0,-2041000.0,-4258000.0,5534000,4715000,-1365000.0,3350000,3304000,3304000,HURN,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,21997000.0,22400000.0,244288000.0,-166456000.0,77832000.0,-59688000.0,-52537000.0,18144000.0,-3829000.0,-4524000.0,14315000,14046000,-3477000.0,10569000,10472000,10472000,HURN,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,22052000.0,22561000.0,242925000.0,-167767000.0,75158000.0,-55085000.0,-48123000.0,20073000.0,-4456000.0,-4374000.0,15617000,16120000,-2414000.0,13706000,13654000,13654000,HURN,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,22055000.0,22756000.0,255199000.0,-177884000.0,77315000.0,-58742000.0,-51662000.0,18573000.0,-889000.0,-2492000.0,17684000,17610000,-3256000.0,14354000,14313000,14313000,HURN,2019-12-31
USD,2020,1,2020-04-30,2021-05-04,21827000.0,21827000.0,241922000.0,-176938000.0,64984000.0,-49560000.0,-43446000.0,15424000.0,-7637000.0,-2341000.0,7787000,-53488000,11215000.0,-42273000,-42308000,-42308000,HURN,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,21869000.0,22116000.0,220827000.0,-153714000.0,67113000.0,-51050000.0,-44857000.0,16063000.0,1032000.0,-2916000.0,17095000,16986000,-3414000.0,13572000,13547000,13547000,HURN,2020-06-30
