Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,4,2017-03-29,2017-12-04,305600000.0,307800000.0,1297000000.0,522000000.0,7626000000.0,7017000000.0,5208000000.0,12225000000.0,19851000000,5338000000.0,5647000000.0,9882000000.0,15529000000,3464222222.2222223,4916222222.222222,4322000000.0,19851000000,M,2017-01-31
USD,2017,1,2017-06-02,2017-06-02,305000000.0,306900000.0,1201000000.0,345000000.0,7569000000.0,6886000000.0,5186000000.0,12072000000.0,19641000000,5288000000.0,5601000000.0,9740000000.0,15341000000,3464222222.2222223,4916222222.222222,4300000000.0,19641000000,M,2017-04-30
USD,2017,2,2017-08-25,2017-08-25,305500000.0,306500000.0,783000000.0,382000000.0,6557000000.0,6822000000.0,5200000000.0,12022000000.0,18579000000,4594000000.0,4610000000.0,9586000000.0,14196000000,3464222222.2222223,4916222222.222222,4383000000.0,18579000000,M,2017-07-31
USD,2017,3,2017-12-04,2017-12-04,305500000.0,306500000.0,534000000.0,219000000.0,8250000000.0,6742000000.0,5223000000.0,11965000000.0,20215000000,6369000000.0,6391000000.0,9600000000.0,15991000000,3464222222.2222223,4916222222.222222,4224000000.0,20215000000,M,2017-10-31
USD,2017,4,2018-04-04,2018-08-31,305600000.0,307300000.0,1455000000.0,363000000.0,7646000000.0,6672000000.0,5265000000.0,11937000000.0,19583000000,5157000000.0,5179000000.0,8671000000.0,13850000000,3464222222.2222223,4916222222.222222,5733000000.0,19583000000,M,2018-01-31
USD,2018,1,2018-06-01,2018-06-01,306600000.0,309400000.0,1531000000.0,250000000.0,7710000000.0,6575000000.0,5283000000.0,11858000000.0,19568000000,5052000000.0,5077000000.0,8690000000.0,13767000000,3464222222.2222223,4916222222.222222,5801000000.0,19568000000,M,2018-04-30
USD,2018,2,2018-08-31,2018-08-31,307700000.0,312000000.0,1068000000.0,261000000.0,6865000000.0,6547000000.0,5256000000.0,11803000000.0,18668000000,4418000000.0,4481000000.0,8293000000.0,12774000000,3464222222.2222223,4916222222.222222,5894000000.0,18668000000,M,2018-07-31
USD,2018,3,2018-12-07,2018-12-07,308100000.0,312200000.0,736000000.0,180000000.0,8667000000.0,6572000000.0,5122000000.0,11694000000.0,20361000000,6379000000.0,6444000000.0,8272000000.0,14716000000,3464222222.2222223,4916222222.222222,5645000000.0,20361000000,M,2018-10-31
USD,2018,4,2019-04-03,2019-08-30,308400000.0,312000000.0,1162000000.0,400000000.0,7445000000.0,6637000000.0,5112000000.0,11749000000.0,19194000000,5189000000.0,5232000000.0,7526000000.0,12758000000,3464222222.2222223,4916222222.222222,6436000000.0,19194000000,M,2019-01-31
USD,2019,1,2019-06-05,2019-06-05,309100000.0,311400000.0,737000000.0,237000000.0,7105000000.0,6499000000.0,7692000000.0,14191000000.0,21296000000,4978000000.0,5019000000.0,9954000000.0,14973000000,3464222222.2222223,4916222222.222222,6323000000.0,21296000000,M,2019-04-30
USD,2019,2,2019-08-30,2019-08-30,309800000.0,311600000.0,674000000.0,240000000.0,6546000000.0,6483000000.0,7712000000.0,14195000000.0,20741000000,4433000000.0,4439000000.0,9987000000.0,14426000000,3464222222.2222223,4916222222.222222,6315000000.0,20741000000,M,2019-07-31
USD,2019,3,2019-12-10,2019-12-10,309900000.0,311000000.0,301000000.0,175000000.0,8301000000.0,6558000000.0,7688000000.0,14246000000.0,22547000000,6473000000.0,6479000000.0,10011000000.0,16490000000,3464222222.2222223,4916222222.222222,6057000000.0,22547000000,M,2019-10-31
USD,2019,4,2020-03-30,2021-03-29,310000000.0,311600000.0,685000000.0,409000000.0,6810000000.0,6633000000.0,7729000000.0,14362000000.0,21172000000,5211000000.0,5750000000.0,9045000000.0,14795000000,624000000.0,7989000000.0,6377000000.0,21172000000,M,2020-01-31
USD,2020,1,2020-08-14,2021-06-07,310600000.0,310600000.0,1523000000.0,170000000.0,7135000000.0,6425000000.0,5021000000.0,11446000000.0,18581000000,5033000000.0,5772000000.0,10112000000.0,15884000000,3464222222.2222223,4916222222.222222,2697000000.0,18581000000,M,2020-04-30
