Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-04-25,2019-03-13,35070000.0,39159000.0,68518000.0,-47766000.0,20752000.0,-14668000.0,-13481000.0,6084000.0,-404000.0,-408000.0,5680000,185000,-4264000.0,-4079000,-4079000,-4079000,PRTS,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,34821000.0,38066000.0,78385000.0,-54926000.0,23459000.0,-16002000.0,-14867000.0,7457000.0,-432000.0,-433000.0,7025000,1177000,-442000.0,735000,735000,735000,PRTS,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,34972000.0,34972000.0,76973000.0,-55488000.0,21485000.0,-15604000.0,-14559000.0,5881000.0,-428000.0,-421000.0,5453000,59000,-544000.0,-485000,-485000,-485000,PRTS,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,34983000.0,34983000.0,69463000.0,-50418000.0,19045000.0,-14590000.0,-13509000.0,4455000.0,1038000.0,-364000.0,5493000,459000,-21000.0,438000,438000,438000,PRTS,2018-09-30
USD,2018,4,2019-03-13,2019-03-13,34988000.0,31743000.0,64646000.0,-49914000.0,14732000.0,-16221000.0,-15109000.0,-1489000.0,-389000.0,-380000.0,-1878000,-6912000,1336000.0,-5576000,-5576000,-5576000,PRTS,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,35365000.0,35365000.0,74739000.0,-54610000.0,20129000.0,-17999000.0,-16612000.0,2130000.0,-415000.0,-412000.0,1715000,-3861000,280000.0,-3581000,-3581000,-3581000,PRTS,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,35632000.0,35632000.0,73687000.0,-51924000.0,21763000.0,-17149000.0,-15967000.0,4614000.0,-438000.0,-484000.0,4176000,-1643000,186000.0,-1457000,-1457000,-1457000,PRTS,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,35856000.0,35856000.0,69273000.0,-48130000.0,21143000.0,-16333000.0,-15102000.0,4810000.0,-518000.0,-517000.0,4292000,-1976000,552000.0,-1424000,-1424000,-1424000,PRTS,2019-09-30
USD,2019,4,2020-03-10,2020-03-10,36027000.0,36027000.0,62958000.0,-41770000.0,21188000.0,-40992000.0,47681000.0,-19804000.0,-490000.0,-484000.0,-20294000,-2631000,-22455000.0,-25086000,-25086000,-25086000,PRTS,2019-12-31
USD,2020,1,2020-05-06,2021-05-11,36871000.0,36871000.0,87818000.0,-58039000.0,29779000.0,-30132000.0,-13849828.57142857,-353000.0,-589000.0,-660000.0,-942000,-942000,-36000.0,-978000,-978000,-978000,PRTS,2020-03-31
USD,2020,2,2020-08-11,2020-08-11,39386000.0,47329000.0,118930000.0,-78101000.0,40829000.0,-38653000.0,-13849828.57142857,2176000.0,-490000.0,-493000.0,1686000,1686000,69277.77777777778,1686000,1568000,1568000,PRTS,2020-06-30
