Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-26,2017-10-26,265198000.0,266138983.0,337886000.0,784884000.0,1328224000.0,3344475000.0,5587307000.0,8931782000.0,10260006000,833946000.0,1232369000.0,7091567000.0,8323936000,3603869000.0,612519166.6666666,1936070000.0,10260006000,IRM,2017-09-30
USD,2017,4,2018-02-16,2019-02-14,270322000.0,271500932.0,925699000.0,835742000.0,1950315000.0,3417679000.0,5604408000.0,9022087000.0,10972402000,942283000.0,1330173000.0,7251969000.0,8582142000,4167393000.0,612519166.6666666,2390260000.0,10972402000,IRM,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,285259000.0,285992878.0,442491000.0,859106000.0,1524873000.0,4365471000.0,6107805000.0,10473276000.0,11998149000,825939000.0,1231062000.0,8412935000.0,9643997000,4253616000.0,612519166.6666666,2354152000.0,11998149000,IRM,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,285984000.0,286569000.0,188192000.0,867041000.0,1244334000.0,4406487000.0,6161713000.0,10568200000.0,11812534000,893104000.0,1273103000.0,8386644000.0,9659747000,4259755000.0,612519166.6666666,2152787000.0,11812534000,IRM,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,286159000.0,286982000.0,197676000.0,847452000.0,1215975000.0,4424693000.0,6165301000.0,10589994000.0,11805969000,888083000.0,1247352000.0,8524996000.0,9772348000,4264049000.0,612519166.6666666,2033621000.0,11805969000,IRM,2018-09-30
USD,2018,4,2019-02-14,2019-04-25,286250000.0,287068122.0,165485000.0,846889000.0,1208114000.0,4489557000.0,6154576000.0,10644133000.0,11852247000,1071449000.0,1462678000.0,8433448000.0,9896126000,4266211000.0,612519166.6666666,1956121000.0,11852247000,IRM,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,286528000.0,287492000.0,161475000.0,837521000.0,1209850000.0,4525583000.0,7953930000.0,12479513000.0,13689363000,1123677000.0,1515133000.0,10340394000.0,11855527000,4267846000.0,612519166.6666666,1833836000.0,13689363000,IRM,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,286925000.0,287481000.0,161996000.0,852330000.0,1215103000.0,4558559000.0,7947320000.0,12505879000.0,13720982000,1224481000.0,1616787000.0,10372101000.0,11988888000,4284454000.0,612519166.6666666,1732094000.0,13720982000,IRM,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,287152000.0,287691000.0,186778000.0,821926000.0,1203893000.0,4556719000.0,7816555000.0,12373274000.0,13577167000,1177961000.0,1830111000.0,10167108000.0,11997219000,4290835000.0,612519166.6666666,1579948000.0,13577167000,IRM,2019-09-30
USD,2019,4,2020-02-13,2021-02-24,287279000.0,288084000.0,193555000.0,850701000.0,1236339000.0,4623037000.0,7957440000.0,12580477000.0,13816816000,1286460000.0,1949509000.0,10335398000.0,12284907000,4301439000.0,612519166.6666666,1531909000.0,13816816000,IRM,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,287840000.0,288359000.0,152684000.0,831507000.0,1199056000.0,4521092000.0,7846188000.0,12367280000.0,13566336000,1193307000.0,1581263000.0,10799075000.0,12380338000,4307356000.0,612519166.6666666,1185998000.0,13566336000,IRM,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,288071000.0,288071000.0,907180000.0,805901000.0,1897373000.0,4535728000.0,7934452000.0,12470180000.0,14367553000,1251025000.0,2383271000.0,10896439000.0,13279710000,4328684000.0,612519166.6666666,1087843000.0,14367553000,IRM,2020-06-30
