Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-02,2018-11-01,90624000.0,90624000.0,-48180000.0,68564000.0,-3328000.0,132493000.0,149549000.0,-33992000.0,-71584000.0,-80327000.0,15609000,IT,2017-09-30
USD,2017,4,2018-02-22,2019-02-22,91108000.0,95144000.0,107307000.0,71520000.0,-105125000.0,-51452000.0,22250000.0,-35146000.0,-35156000.0,-65737000.0,-81118000,IT,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,91005000.0,91005000.0,-19587000.0,68056000.0,-6349000.0,-39396000.0,2724000.0,-17679000.0,-16679000.0,-329083000.0,-339428000,IT,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,91048000.0,92156000.0,46270000.0,66838000.0,18771000.0,42144000.0,174023000.0,-22447000.0,383095000.0,-618170000.0,-67674000,IT,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,90854000.0,92148000.0,11753000.0,68187000.0,12555000.0,156769000.0,249264000.0,-24505000.0,73807000.0,-266303000.0,53336000,IT,2018-09-30
USD,2018,4,2019-02-22,2021-02-24,90401000.0,93179000.0,84020000.0,52520000.0,11087000.0,-102480000.0,45147000.0,-62242000.0,-56172000.0,-43559000.0,-54629000,IT,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,89882000.0,91004000.0,20795000.0,53458000.0,30919000.0,-69576000.0,35596000.0,-20060000.0,-22355000.0,-23438000.0,-9393000,IT,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,90112000.0,91188000.0,103406000.0,52263000.0,12475000.0,59338000.0,227482000.0,-39419000.0,-39419000.0,-118690000.0,69183000,IT,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,89846000.0,90887000.0,41388000.0,52398000.0,25221000.0,100516000.0,219523000.0,-36222000.0,-36222000.0,-90685000.0,88274000,IT,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,89428000.0,90805000.0,67701000.0,53660000.0,30524000.0,-69050000.0,82835000.0,-39195000.0,-62889000.0,-53179000.0,-25891000,IT,2019-12-31
USD,2020,1,2020-05-07,2021-05-04,89219000.0,90066000.0,75097000.0,54696000.0,75165000.0,-149209000.0,55749000.0,-24536000.0,-24536000.0,-68490000.0,-52986000,IT,2020-03-31
USD,2020,2,2020-08-04,2021-05-04,89323000.0,89780000.0,55077000.0,53936000.0,22797000.0,211358000.0,343168000.0,-21329000.0,-21329000.0,-207263000.0,128783000,IT,2020-06-30
