Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-09-06,2017-09-06,321000000.0,326000000.0,2563000000.0,678000000.0,3996000000.0,716000000.0,3412000000.0,4265000000.0,8261000000,289000000.0,1241000000.0,2409000000.0,3650000000,5285000000.0,-260000000.0,4611000000.0,8261000000,A,2017-07-31
USD,2017,4,2017-12-21,2018-12-20,324000000.0,327000000.0,2678000000.0,724000000.0,4169000000.0,757000000.0,3362000000.0,4257000000.0,8426000000,305000000.0,1263000000.0,2328000000.0,3591000000,5303000000.0,-126000000.0,4835000000.0,8426000000,A,2017-10-31
USD,2018,1,2018-03-06,2018-03-06,323000000.0,323000000.0,2887000000.0,751000000.0,4397000000.0,792000000.0,3369000000.0,4301000000.0,8698000000,292000000.0,1361000000.0,2811000000.0,4172000000,5323000000.0,-529000000.0,4526000000.0,8698000000,A,2018-01-31
USD,2018,2,2018-05-31,2018-05-31,322000000.0,326000000.0,3011000000.0,754000000.0,4525000000.0,798000000.0,3322000000.0,4259000000.0,8784000000,271000000.0,1365000000.0,2802000000.0,4167000000,5335000000.0,-412000000.0,4617000000.0,8784000000,A,2018-04-30
USD,2018,3,2018-08-30,2018-08-30,320000000.0,324000000.0,2131000000.0,733000000.0,3667000000.0,801000000.0,3811000000.0,4682000000.0,8349000000,273000000.0,1014000000.0,2767000000.0,3781000000,5315000000.0,-416000000.0,4568000000.0,8349000000,A,2018-07-31
USD,2018,4,2018-12-20,2018-12-20,319000000.0,327000000.0,2247000000.0,776000000.0,3848000000.0,822000000.0,3803000000.0,4693000000.0,8541000000,340000000.0,1171000000.0,2799000000.0,3970000000,5311000000.0,-336000000.0,4571000000.0,8541000000,A,2018-10-31
USD,2019,1,2019-03-05,2019-03-05,318000000.0,322000000.0,2057000000.0,833000000.0,3712000000.0,829000000.0,4334000000.0,5240000000.0,8952000000,315000000.0,1095000000.0,2821000000.0,3916000000,5327000000.0,90000000.0,5036000000.0,8952000000,A,2019-01-31
USD,2019,2,2019-05-30,2019-05-30,317000000.0,321000000.0,2155000000.0,819000000.0,3812000000.0,827000000.0,4287000000.0,5210000000.0,9022000000,314000000.0,1118000000.0,2779000000.0,3897000000,5346000000.0,178000000.0,5125000000.0,9022000000,A,2019-04-30
USD,2019,3,2019-08-30,2019-08-30,312000000.0,316000000.0,1765000000.0,856000000.0,3457000000.0,839000000.0,4230000000.0,5168000000.0,8625000000,316000000.0,1622000000.0,2256000000.0,3878000000,5273000000.0,-122000000.0,4747000000.0,8625000000,A,2019-07-31
USD,2019,4,2019-12-19,2020-12-18,309000000.0,313000000.0,1382000000.0,930000000.0,3189000000.0,850000000.0,5311000000.0,6263000000.0,9452000000,794000000.0,2080000000.0,2624000000.0,4704000000,5280000000.0,-18000000.0,4748000000.0,9452000000,A,2019-10-31
USD,2020,1,2020-03-03,2020-03-03,310000000.0,313000000.0,1226000000.0,966000000.0,3102000000.0,844000000.0,5437000000.0,6399000000.0,9501000000,329000000.0,1892000000.0,2761000000.0,4653000000,5296000000.0,73000000.0,4848000000.0,9501000000,A,2020-01-31
USD,2020,2,2020-06-01,2020-06-01,309000000.0,312000000.0,1324000000.0,886000000.0,3171000000.0,836000000.0,5307000000.0,6284000000.0,9455000000,333000000.0,1945000000.0,2742000000.0,4687000000,5291000000.0,15000000.0,4768000000.0,9455000000,A,2020-04-30
