Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-27,2018-02-27,81037000.0,82465000.0,1602862000.0,-1421665000.0,181197000.0,-122767000.0,-73102000.0,58430000.0,-934000.0,-16045000.0,57496000,57496000,103228000.0,160724000,160823000,160823000,MTZ,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,81150000.0,82221000.0,1396834000.0,-1237299000.0,159535000.0,-113562000.0,-63622000.0,45973000.0,-8384000.0,-17058000.0,37589000,37589000,-11126000.0,26463000,26560000,26560000,MTZ,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,78984000.0,80062000.0,1617804000.0,-1366584000.0,251220000.0,-119278000.0,-67602000.0,131942000.0,-15759000.0,-20795000.0,116183000,116183000,-35782000.0,80401000,80492000,80492000,MTZ,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,78096000.0,79201000.0,1977227000.0,-1681438000.0,295789000.0,-135174000.0,-80311000.0,160615000.0,-14982000.0,-22330000.0,145633000,145633000,-25091000.0,120542000,120666000,120666000,MTZ,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,76550000.0,77604000.0,1917552000.0,-1653987000.0,263565000.0,-132194000.0,-75743000.0,131371000.0,-17811000.0,-22388000.0,113560000,65898000,-34073000.0,31825000,31941000,31941000,MTZ,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,74991000.0,75578000.0,1518340000.0,-1312048000.0,206292000.0,-131647000.0,-72616000.0,74645000.0,-19505000.0,-22258000.0,55140000,55140000,-12033000.0,43107000,43112000,43112000,MTZ,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,75183000.0,75747000.0,1939006000.0,-1633400000.0,305606000.0,-130763000.0,-70819000.0,174843000.0,-14884000.0,-16623000.0,159959000,159959000,-39736000.0,120223000,119710000,119710000,MTZ,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,75217000.0,75934000.0,2016618000.0,-1690558000.0,326060000.0,-132342000.0,-77146000.0,193718000.0,-20333000.0,-19297000.0,173385000,173385000,-43303000.0,130082000,128596000,128596000,MTZ,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,75349000.0,76125000.0,1709224000.0,-1434238000.0,274986000.0,-140230000.0,-78919000.0,134756000.0,-8982000.0,-18848000.0,125774000,122455000,-21771000.0,100684000,100916000,100916000,MTZ,2019-12-31
USD,2020,1,2020-04-30,2021-05-06,74738000.0,75413000.0,1416604000.0,-1226297000.0,190307000.0,-145994000.0,-85514000.0,44313000.0,-7828000.0,-17004000.0,36485000,36485000,-423000.0,36062000,36230000,36230000,MTZ,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,72045000.0,72777000.0,1569297000.0,-1341825000.0,227472000.0,-152439000.0,-84959000.0,75033000.0,2532000.0,-14808000.0,77565000,77565000,-20738000.0,56827000,57005000,57005000,MTZ,2020-06-30
