Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2014,4,2015-03-02,2017-02-24,53176000.0,54780000.0,73611000.0,-44678000.0,28933000.0,-14800000.0,-4033000.0,14133000.0,1694000.0,33000.0,15827000,15827000,-6584000.0,9243000,9243000,9243000,EXPO,2015-01-31
USD,2015,1,2015-05-08,2016-05-06,53244000.0,54780000.0,80293000.0,-51115000.0,29178000.0,-14150000.0,-3488000.0,15028000.0,2043000.0,34000.0,17071000,17071000,-6738000.0,10333000,10333000,10333000,EXPO,2015-04-30
USD,2015,2,2015-08-07,2016-08-05,53428000.0,54736000.0,79864000.0,-45777000.0,34087000.0,-15382000.0,-4087000.0,18705000.0,587000.0,34000.0,19292000,19292000,-7595000.0,11697000,11697000,11697000,EXPO,2015-07-31
USD,2015,3,2015-11-06,2016-11-04,53194000.0,54536000.0,78994000.0,-42853000.0,36141000.0,-15220000.0,-3963000.0,20921000.0,-2148000.0,47000.0,18773000,18773000,-7054000.0,11719000,11719000,11719000,EXPO,2015-10-31
USD,2015,4,2016-02-26,2018-02-23,52982000.0,54332000.0,73681000.0,-44757000.0,28924000.0,-14645000.0,-3757000.0,14279000.0,1718000.0,92000.0,15997000,15997000,-6147000.0,9850000,9850000,9850000,EXPO,2016-01-31
USD,2016,1,2016-05-06,2017-05-05,53026000.0,54478000.0,83156000.0,-52017000.0,31139000.0,-14703000.0,-3514000.0,16436000.0,1298000.0,139000.0,17734000,17734000,-2384000.0,15350000,15350000,15350000,EXPO,2016-04-30
USD,2016,2,2016-08-05,2017-08-04,53262000.0,54528000.0,77295000.0,-47040000.0,30255000.0,-15324000.0,-4145000.0,14931000.0,1746000.0,171000.0,16677000,16677000,-6224000.0,10453000,10453000,10453000,EXPO,2016-07-31
USD,2016,3,2016-11-04,2017-11-03,53090000.0,54370000.0,77612000.0,-47797000.0,29815000.0,-14220000.0,-3748000.0,15595000.0,2325000.0,179000.0,17920000,17920000,-6631000.0,11289000,11289000,11289000,EXPO,2016-10-31
USD,2016,4,2017-02-24,2019-02-22,52526000.0,53952000.0,77013000.0,-46543000.0,30470000.0,-15521000.0,-4085000.0,14949000.0,1842000.0,194000.0,16791000,16791000,-6403000.0,10388000,10388000,10388000,EXPO,2017-01-31
USD,2017,1,2017-05-05,2018-05-04,52604000.0,53962000.0,84122000.0,-54418000.0,29704000.0,-15070000.0,-4224000.0,14634000.0,2776000.0,234000.0,17410000,17410000,-834000.0,16576000,16576000,16576000,EXPO,2017-04-30
USD,2017,2,2017-08-04,2018-08-03,52830000.0,53936000.0,87840000.0,-51536000.0,36304000.0,-15987000.0,-4992000.0,20317000.0,2031000.0,266000.0,22348000,22348000,-8557000.0,13791000,13791000,13791000,EXPO,2017-07-31
USD,2017,3,2017-11-03,2018-11-02,52740000.0,53926000.0,87555000.0,-51493000.0,36062000.0,-16757000.0,-4061000.0,19305000.0,2725000.0,372000.0,22030000,22030000,-7387000.0,14643000,14643000,14643000,EXPO,2017-10-31
USD,2017,4,2018-02-23,2020-02-28,52722000.0,54064000.0,88282000.0,-52842000.0,35440000.0,-17645000.0,-4503000.0,17795000.0,2926000.0,422000.0,20721000,20721000,-24426000.0,-3705000,-3705000,-3705000,EXPO,2018-01-31
USD,2018,1,2018-05-04,2019-05-03,52744000.0,54012000.0,96457000.0,-57579000.0,38878000.0,-17280000.0,-4042000.0,21598000.0,852000.0,530000.0,22450000,22450000,-2110000.0,20340000,20340000,20340000,EXPO,2018-04-30
USD,2018,2,2018-08-03,2019-08-02,53008000.0,54195000.0,95621000.0,-55458000.0,40163000.0,-17685000.0,-4470000.0,22478000.0,2441000.0,543000.0,24919000,24919000,-6494000.0,18425000,18425000,18425000,EXPO,2018-07-31
USD,2018,3,2018-11-02,2019-11-01,53032000.0,54302000.0,95302000.0,-55639000.0,39663000.0,-19069000.0,-4655000.0,20594000.0,3395000.0,740000.0,23989000,23989000,-6536000.0,17453000,17453000,17453000,EXPO,2018-10-31
USD,2018,4,2019-02-22,2020-02-28,52840000.0,54163000.0,92143000.0,-46376000.0,45767000.0,-18981000.0,-4365000.0,26786000.0,-4827000.0,938000.0,21959000,21959000,-5923000.0,16036000,16036000,16036000,EXPO,2019-01-31
USD,2019,1,2019-05-03,2020-05-08,52536000.0,53814000.0,99031000.0,-65093000.0,33938000.0,-18184000.0,-4546000.0,15754000.0,7568000.0,1055000.0,23322000,23322000,-610000.0,22712000,22712000,22712000,EXPO,2019-04-30
USD,2019,2,2019-08-02,2020-08-07,52745000.0,53872000.0,106506000.0,-61997000.0,44509000.0,-19686000.0,-5348000.0,24823000.0,4028000.0,924000.0,28851000,28851000,-7857000.0,20994000,20994000,20994000,EXPO,2019-07-31
USD,2019,3,2019-11-01,2020-11-06,52802000.0,54002000.0,101548000.0,-58526000.0,43022000.0,-19838000.0,-5451000.0,23184000.0,2027000.0,915000.0,25211000,25211000,-5578000.0,19633000,19633000,19633000,EXPO,2019-10-31
USD,2019,4,2020-02-28,2020-02-28,52681000.0,53848000.0,110114000.0,-66581000.0,43533000.0,-22183000.0,-5175000.0,21350000.0,5456000.0,1018000.0,26806000,26806000,-7685000.0,19121000,19121000,19121000,EXPO,2020-01-31
USD,2020,1,2020-05-08,2020-05-08,52575000.0,53657000.0,105953000.0,-49985000.0,55968000.0,-19980000.0,-5531000.0,35988000.0,-11933000.0,875000.0,24055000,24055000,2227000.0,26282000,26282000,26282000,EXPO,2020-04-30
