Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,42200000.0,42200000.0,43700000.0,170000000.0,257800000.0,1112800000.0,86700000.0,1199500000.0,1457300000,157700000.0,252700000.0,1338100000.0,1590800000,2567700000.0,-2680800000.0,-133500000.0,1457300000,CBB,2017-09-30
USD,2017,4,2018-02-26,2018-05-09,42300000.0,42900000.0,17800000.0,239800000.0,710400000.0,1129000000.0,348200000.0,1477200000.0,2187600000,244200000.0,357300000.0,1948200000.0,2305500000,2566000000.0,-2639600000.0,-117900000.0,2187600000,CBB,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,42300000.0,42300000.0,32400000.0,232400000.0,722700000.0,1118800000.0,344500000.0,1463300000.0,2186000000,268300000.0,373000000.0,1940900000.0,2313900000,2562600000.0,-2647900000.0,-127900000.0,2186000000,CBB,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,42400000.0,42400000.0,30300000.0,241300000.0,699300000.0,1125800000.0,341000000.0,1466800000.0,2166100000,262400000.0,368200000.0,1941300000.0,2309500000,2561400000.0,-2661700000.0,-143400000.0,2166100000,CBB,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,50100000.0,50100000.0,10600000.0,286000000.0,379200000.0,1831000000.0,449300000.0,2280300000.0,2659500000,350700000.0,474900000.0,2218500000.0,2693400000,2681800000.0,-2679400000.0,-33900000.0,2659500000,CBB,2018-09-30
USD,2018,4,2019-02-22,2019-05-08,50400000.0,50400000.0,15400000.0,342800000.0,445900000.0,1844000000.0,440300000.0,2284300000.0,2730200000,401600000.0,541700000.0,2263500000.0,2805200000,2680500000.0,-2709400000.0,-75000000.0,2730200000,CBB,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,50300000.0,50300000.0,3900000.0,260000000.0,344400000.0,1832800000.0,472100000.0,2304900000.0,2649300000,326400000.0,460800000.0,2290800000.0,2751600000,2678900000.0,-2736300000.0,-102300000.0,2649300000,CBB,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,50400000.0,50400000.0,9300000.0,268600000.0,362500000.0,1813600000.0,479600000.0,2293200000.0,2655700000,337700000.0,473800000.0,2294200000.0,2768000000,2677900000.0,-2741800000.0,-112300000.0,2655700000,CBB,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,50400000.0,50400000.0,6500000.0,253200000.0,349600000.0,1796100000.0,473300000.0,2269400000.0,2619000000,322800000.0,464300000.0,2282300000.0,2746600000,2677300000.0,-2755400000.0,-127600000.0,2619000000,CBB,2019-09-30
USD,2019,4,2020-02-24,2021-02-25,50500000.0,50500000.0,11600000.0,307700000.0,403800000.0,1780800000.0,469200000.0,2250000000.0,2653800000,360400000.0,523500000.0,2270300000.0,2793800000,2676700000.0,-2776000000.0,-140000000.0,2653800000,CBB,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,50500000.0,50500000.0,10600000.0,270000000.0,364400000.0,1761100000.0,474100000.0,2235200000.0,2599600000,342600000.0,489300000.0,2299000000.0,2788300000,2674700000.0,-2810000000.0,-188700000.0,2599600000,CBB,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,50600000.0,50600000.0,7000000.0,291400000.0,377500000.0,1741800000.0,474900000.0,2216700000.0,2594200000,327100000.0,474800000.0,2324000000.0,2798800000,2673400000.0,-2817800000.0,-204600000.0,2594200000,CBB,2020-06-30
