Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-08,2017-08-08,380400000.0,385600000.0,179800000.0,56300000.0,28000000.0,34600000.0,298700000.0,-32200000.0,11200000.0,-161600000.0,150500000,JNPR,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,378300000.0,382700000.0,165700000.0,57600000.0,40100000.0,-61500000.0,201900000.0,-33300000.0,-85600000.0,-149000000.0,-28800000,JNPR,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,371200000.0,380500000.0,-148100000.0,55900000.0,-111000000.0,417400000.0,214200000.0,-53600000.0,-224900000.0,-350200000.0,-357200000,JNPR,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,355300000.0,360600000.0,34400000.0,55700000.0,72100000.0,108900000.0,271100000.0,-42200000.0,1112200000.0,-803600000.0,585900000,JNPR,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,349000000.0,351300000.0,116500000.0,55200000.0,56400000.0,-57800000.0,170300000.0,-37100000.0,-28900000.0,-62800000.0,67000000,JNPR,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,346200000.0,350500000.0,223800000.0,48300000.0,55200000.0,-120000000.0,207300000.0,-31600000.0,-353300000.0,-37700000.0,-189200000,JNPR,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,345500000.0,355200000.0,192200000.0,51300000.0,85600000.0,-116700000.0,212400000.0,-36500000.0,-165199999.0,-64500000.0,-16999999,JNPR,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,348100000.0,352700000.0,31100000.0,48700000.0,31700000.0,47900000.0,159400000.0,-27900000.0,-104100000.0,-389600000.0,-332700000,JNPR,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,346300000.0,349100000.0,46200000.0,53000000.0,79600000.0,-90000000.0,88800000.0,-27300000.0,-452800000.0,-366200000.0,-729700000,JNPR,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,342200000.0,345500000.0,99300000.0,53800000.0,86700000.0,-54800000.0,185000000.0,-28300000.0,-147200000.0,-209500000.0,-177400000,JNPR,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,336200000.0,345500000.0,168400000.0,54800000.0,67900000.0,-195400000.0,95700000.0,-26100000.0,175900000.0,-263500000.0,10500000,JNPR,2019-12-31
USD,2020,1,2020-05-05,2021-04-30,330800000.0,335100000.0,20400000.0,54000000.0,62800000.0,134999999.0,272199999.0,-21800000.0,168900000.0,-241600000.0,183299999,JNPR,2020-03-31
USD,2020,2,2020-08-04,2021-04-30,331000000.0,333100000.0,61200000.0,52000000.0,48000000.0,-63599999.0,97600001.0,-22000000.0,20600000.0,-63100000.0,61400001,JNPR,2020-06-30
