Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,140466021.0,141398804.0,87000000.0,152000000.0,-30000000.0,-639000000.0,-430000000.0,-160000000.0,-232000000.0,560000000.0,-101000000,BG,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,140601605.0,141556299.0,92000000.0,166000000.0,87000000.0,-170000000.0,175000000.0,-143000000.0,-395000000.0,33000000.0,-186000000,BG,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,140642265.0,141208049.0,-53000000.0,161000000.0,27000000.0,1173000000.0,1308000000.0,-161000000.0,72000000.0,-1149000000.0,212000000,BG,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,140736907.0,140736907.0,-19000000.0,142000000.0,39000000.0,-1704000000.0,-1542000000.0,-105000000.0,-938000000.0,2174000000.0,-313000000,BG,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,140959421.0,140959421.0,-10000000.0,162000000.0,135000000.0,-2083000000.0,-1796000000.0,-115000000.0,510000000.0,1244000000.0,-67000000,BG,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,141075026.0,149905174.0,374000000.0,159000000.0,86000000.0,-566000000.0,53000000.0,-98000000.0,652000000.0,-709000000.0,46000000,BG,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,141104566.0,135213630.0,-58000000.0,159000000.0,59000000.0,1861000000.0,2021000000.0,-175000000.0,186000000.0,-2078000000.0,122000000,BG,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,141205004.0,141558770.0,50000000.0,139000000.0,66000000.0,-657000000.0,-402000000.0,-119000000.0,-41000000.0,513000000.0,76000000,BG,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,141497071.0,150136640.0,212000000.0,155000000.0,5000000.0,-1053000000.0,-681000000.0,-146000000.0,226000000.0,232000000.0,-221000000,BG,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,141562431.0,141562431.0,-1482000000.0,134000000.0,1727000000.0,-609000000.0,-230000000.0,-113000000.0,239000000.0,51000000.0,45000000,BG,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,141704650.0,132711315.0,-71000000.0,120000000.0,140000000.0,316000000.0,505000000.0,-146000000.0,1079000000.0,-1567000000.0,29000000,BG,2019-12-31
USD,2020,1,2020-05-07,2021-05-04,141899104.0,141899104.0,-193000000.0,113000000.0,-81000000.0,-278000000.0,-439000000.0,-50000000.0,394000000.0,-84000000.0,-127000000,BG,2020-03-31
USD,2020,2,2020-07-29,2021-05-04,141565298.0,150203077.0,522000000.0,104000000.0,222000000.0,-1911000000.0,-1063000000.0,-77000000.0,334000000.0,810000000.0,84000000,BG,2020-06-30
