Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,4,2016-08-11,2016-08-11,1889000000.0,1894000000.0,606000000.0,139000000.0,743000000.0,-452000000.0,1036000000.0,-107000000.0,-258000000.0,-1324000000.0,-569000000,FOX_old,2016-06-30
USD,2017,1,2016-11-02,2016-11-02,1861000000.0,1863000000.0,894000000.0,135000000.0,160000000.0,-209000000.0,980000000.0,-53000000.0,-122000000.0,-608000000.0,257000000,FOX_old,2016-09-30
USD,2017,2,2017-02-09,2017-02-09,1853000000.0,1854000000.0,937000000.0,135000000.0,327000000.0,-1156000000.0,243000000.0,-64000000.0,-128000000.0,-203000000.0,-151000000,FOX_old,2016-12-31
USD,2017,3,2017-05-10,2017-05-10,1851000000.0,1853000000.0,882000000.0,140000000.0,279000000.0,-106000000.0,1195000000.0,-85000000.0,-118000000.0,-60000000.0,1042000000,FOX_old,2017-03-31
USD,2017,4,2017-08-14,2017-08-14,1851000000.0,1854000000.0,557000000.0,143000000.0,383000000.0,284000000.0,1367000000.0,-175000000.0,-384000000.0,-410000000.0,591000000,FOX_old,2017-06-30
USD,2018,1,2017-11-09,2017-11-09,1852000000.0,1853000000.0,904000000.0,142000000.0,72000000.0,-370000000.0,748000000.0,-81000000.0,151000000.0,-166000000.0,738000000,FOX_old,2017-09-30
USD,2018,2,2018-02-08,2018-02-08,1853000000.0,1855000000.0,1921000000.0,142000000.0,-954000000.0,-1353000000.0,-244000000.0,-157000000.0,-320000000.0,-525000000.0,-1092000000,FOX_old,2017-12-31
USD,2018,3,2018-05-10,2018-05-10,1853000000.0,1858000000.0,961000000.0,145000000.0,340000000.0,252000000.0,1698000000.0,-105000000.0,-251000000.0,114000000.0,1563000000,FOX_old,2018-03-31
USD,2018,4,2018-08-13,2018-08-13,1850000000.0,1862000000.0,988000000.0,155000000.0,907000000.0,-25000000.0,2025000000.0,-208000000.0,-757000000.0,-887000000.0,250000000,FOX_old,2018-06-30
USD,2019,1,2018-11-07,2018-11-07,1854000000.0,1863000000.0,1358000000.0,158000000.0,-29000000.0,-907000000.0,580000000.0,-100000000.0,-465000000.0,-546000000.0,-539000000,FOX_old,2018-09-30
USD,2019,2,2019-02-06,2019-02-06,1856000000.0,1864000000.0,10924000000.0,159000000.0,-10308000000.0,-798000000.0,-23000000.0,-119000000.0,14794000000.0,-544000000.0,14303000000,FOX_old,2018-12-31
