Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-19,2017-07-19,431245000.0,438115000.0,1547647000.0,926270000.0,19329951000.0,88978000.0,94367000.0,183345000.0,19513296000,13934953000.0,14303355000.0,2872231000.0,17175586000,1293410000.0,750973000.0,2337710000.0,19513296000,SLM,2017-06-30
USD,2017,3,2017-10-18,2017-10-18,431718000.0,438419000.0,1480313000.0,1019735000.0,20821634000.0,88975000.0,105561000.0,194536000.0,21016170000,15130456000.0,15855668000.0,2738662000.0,18594330000,1301656000.0,824316000.0,2421840000.0,21016170000,SLM,2017-09-30
USD,2017,4,2018-02-23,2019-02-28,432010000.0,438935000.0,1778427000.0,967482000.0,21415386000.0,89748000.0,274450000.0,364198000.0,21779584000,15607668000.0,16030058000.0,3275270000.0,19305328000,1310970000.0,868182000.0,2474256000.0,21779584000,SLM,2017-12-31
USD,2018,1,2018-04-23,2018-04-23,433952000.0,438977000.0,1664763000.0,1063449000.0,23184142000.0,97211000.0,124969000.0,222180000.0,23406322000,16643813000.0,17052144000.0,3744345000.0,20796489000,1342414000.0,990447000.0,2609833000.0,23406322000,SLM,2018-03-31
USD,2018,2,2018-07-24,2018-07-24,435187000.0,439445000.0,2221934000.0,1161161000.0,23959805000.0,101335000.0,128036000.0,229371000.0,24189176000,16825729000.0,17243355000.0,4217119000.0,21460474000,1350083000.0,1096359000.0,2728702000.0,24189176000,SLM,2018-06-30
USD,2018,3,2018-10-22,2018-10-22,435468000.0,440019000.0,2011424000.0,1270026000.0,25398113000.0,105058000.0,188012000.0,293070000.0,25691183000,17873293000.0,18318627000.0,4532221000.0,22850848000,1358725000.0,1196895000.0,2840335000.0,25691183000,SLM,2018-09-30
USD,2018,4,2019-02-28,2019-04-17,435609000.0,440283000.0,2735351000.0,1191981000.0,26362610000.0,105504000.0,170059000.0,275563000.0,26638173000,18943158000.0,19381213000.0,4284304000.0,23665517000,1364607000.0,1340017000.0,2972656000.0,26638173000,SLM,2018-12-31
USD,2019,1,2019-04-17,2019-04-17,434574000.0,438248000.0,2364164000.0,1299496000.0,27315598000.0,130536000.0,167491000.0,298027000.0,27613625000,19670997000.0,20089685000.0,4476406000.0,24566091000,1381349000.0,1480718000.0,3047534000.0,27613625000,SLM,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,429278000.0,432253000.0,4330055000.0,1401618000.0,29235249000.0,129658000.0,220319000.0,349977000.0,29585226000,21178134000.0,21625147000.0,4862763000.0,26487910000,1387111000.0,1600855000.0,3097316000.0,29585226000,SLM,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,424149000.0,427336000.0,4307576000.0,1510458000.0,30871787000.0,135208000.0,153220000.0,288428000.0,31160215000,22628677000.0,23375195000.0,4601888000.0,27977083000,1392335000.0,1725674000.0,3183132000.0,31160215000,SLM,2019-09-30
USD,2019,4,2020-02-28,2021-02-25,421167000.0,424859000.0,6051546000.0,1392725000.0,32296504000.0,134749000.0,170806000.0,389975000.0,32686479000,24283983000.0,25020606000.0,4354037000.0,29374643000,1398350000.0,1850512000.0,3311836000.0,32686479000,SLM,2019-12-31
USD,2020,1,2020-04-22,2020-04-22,409786000.0,412755000.0,7918871000.0,1281746000.0,31168760000.0,143622000.0,448513000.0,592135000.0,31760895000,24445614000.0,24932276000.0,4708036000.0,29640312000,1318174000.0,1243722000.0,2120583000.0,31760895000,SLM,2020-03-31
USD,2020,2,2020-07-22,2020-07-22,375009000.0,375009000.0,7024170000.0,1392677000.0,29777937000.0,147738000.0,486435000.0,634173000.0,30412110000,23592119000.0,23945424000.0,4449767000.0,28395191000,1325767000.0,1133269000.0,2016919000.0,30412110000,SLM,2020-06-30
