Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-08-02,2017-08-02,280824000.0,287638000.0,59500000.0,118300000.0,11000000.0,-600500000.0,-411700000.0,-11300000.0,-30200000.0,-113100000.0,-546200000,HOLX,2017-06-30
USD,2017,4,2017-11-21,2017-11-21,279542000.0,284740000.0,82700000.0,120500000.0,895400000.0,-32300000.0,1066300000.0,-22000000.0,-1007500000.0,-110600000.0,-47800000,HOLX,2017-09-30
USD,2018,1,2018-02-08,2018-02-08,276856000.0,280802000.0,406700000.0,121200000.0,-363400000.0,4600000.0,169100000.0,-10200000.0,-26200000.0,-20300000.0,123800000,HOLX,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,277114000.0,277114000.0,-681400000.0,119500000.0,761800000.0,-102500000.0,97400000.0,-14400000.0,-35100000.0,-115100000.0,-50200000,HOLX,2018-03-31
USD,2018,3,2018-07-31,2018-07-31,273729000.0,275569000.0,112900000.0,120500000.0,-18100000.0,18700000.0,234000000.0,-13300000.0,-26400000.0,-241500000.0,-38800000,HOLX,2018-06-30
USD,2018,4,2018-11-20,2018-11-20,272721000.0,266935000.0,50500000.0,119100000.0,9800000.0,53000000.0,232400000.0,-20500000.0,-107500000.0,-27900000.0,91300000,HOLX,2018-09-30
USD,2019,1,2019-01-30,2019-01-30,270590000.0,272372000.0,98600000.0,23700000.0,73900000.0,-91600000.0,104600000.0,-9500000.0,-130700000.0,-328200000.0,-355600000,HOLX,2018-12-31
USD,2019,2,2019-05-01,2019-05-01,269235000.0,269235000.0,-272600000.0,23100000.0,435200000.0,-52200000.0,133500000.0,-13500000.0,-36400000.0,-8000000.0,89900000,HOLX,2019-03-31
USD,2019,3,2019-07-31,2019-07-31,268932000.0,270789000.0,93900000.0,22900000.0,92700000.0,-45800000.0,163700000.0,-19300000.0,-32800000.0,-104500000.0,26900000,HOLX,2019-06-30
USD,2019,4,2019-11-27,2019-11-27,268895000.0,265256000.0,-123500000.0,393400000.0,-55500000.0,33300000.0,247700000.0,-19200000.0,-80800000.0,9200000.0,173900000,HOLX,2019-09-30
USD,2020,1,2020-01-29,2021-01-27,267893000.0,269721000.0,385800000.0,94400000.0,-279100000.0,-87200000.0,113900000.0,-11400000.0,-45700000.0,-289900000.0,-220300000,HOLX,2019-12-31
USD,2020,2,2020-04-29,2021-01-27,263238000.0,264506000.0,94900000.0,93700000.0,313700000.0,-384599999.0,117700001.0,-18200000.0,78300000.0,222600000.0,418300001,HOLX,2020-03-31
USD,2020,3,2020-07-29,2021-04-28,259870000.0,261047000.0,136200000.0,-125300000.0,228500000.0,-16400001.0,222999999.0,-23600000.0,-36300000.0,-241700000.0,-55600001,HOLX,2020-06-30
