Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-31,2017-07-31,189395000.0,190444000.0,1471303000.0,83768000.0,1641457000.0,14912587000.0,3692065000.0,19247833000.0,20889290000,9930095000.0,10628519000.0,1439457000.0,12067976000,7287390000.0,-1524806000.0,8821314000.0,20889290000,VNO,2017-06-30
USD,2017,3,2017-10-30,2017-10-30,189593000.0,190847000.0,1282230000.0,54769000.0,1440552000.0,11777539000.0,3079134000.0,15401568000.0,16842120000,8543706000.0,9257604000.0,1326239000.0,10583843000,7509394000.0,-4098127000.0,6258277000.0,16842120000,VNO,2017-09-30
USD,2017,4,2018-02-12,2019-02-11,145063230.0,148250836.0,1817655000.0,58700000.0,1973512000.0,11871012000.0,3015854000.0,15424422000.0,17397934000,8552933000.0,9248257000.0,2157039000.0,11405296000,7500235000.0,-4183253000.0,5992638000.0,17397934000,VNO,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,190081000.0,190081000.0,1327384000.0,64387000.0,1482455000.0,11963354000.0,2932356000.0,15382028000.0,16864483000,8533332000.0,9200815000.0,1781764000.0,10982579000,7636597000.0,-4198088000.0,5881904000.0,16864483000,VNO,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,190200000.0,191168000.0,1090791000.0,65773000.0,1277732000.0,12012423000.0,3037239000.0,15588351000.0,16866083000,8502697000.0,9211176000.0,1773279000.0,10984455000,7563580000.0,-4206381000.0,5881628000.0,16866083000,VNO,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,190245000.0,191327000.0,772524000.0,69796000.0,989606000.0,11966789000.0,3193907000.0,15688414000.0,16678020000,8534606000.0,8940064000.0,1775865000.0,10715929000,7588052000.0,-4135602000.0,5962091000.0,16678020000,VNO,2018-09-30
USD,2018,4,2019-02-11,2019-02-11,190350000.0,192584000.0,570916000.0,73322000.0,790227000.0,13057708000.0,2861903000.0,16390567000.0,17180794000,8598774000.0,9078310000.0,2211039000.0,11289349000,7733457000.0,-4167184000.0,5891445000.0,17180794000,VNO,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,190689000.0,190996000.0,307047000.0,73404000.0,4458930000.0,10213215000.0,1836452000.0,13179025000.0,17637955000,6961685000.0,8906723000.0,2773255000.0,11679978000,7684379000.0,-4120265000.0,5957977000.0,17637955000,VNO,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,190781000.0,191058000.0,922604000.0,85153000.0,1542277000.0,10148187000.0,5126518000.0,16371580000.0,17913857000,6649389000.0,7519750000.0,2035901000.0,9555651000,7853359000.0,-1845995000.0,8358206000.0,17913857000,VNO,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,190814000.0,191024000.0,1132491000.0,99499000.0,1715659000.0,10264595000.0,5149852000.0,16500440000.0,18216099000,6094226000.0,6913877000.0,2737633000.0,9651510000,7880210000.0,-1649035000.0,8564589000.0,18216099000,VNO,2019-09-30
USD,2019,4,2020-02-18,2021-02-16,190920000.0,191134000.0,1515012000.0,95733000.0,2082410000.0,10058054000.0,5890587000.0,16204603000.0,18287013000,6079946000.0,6903383000.0,3183737000.0,10087120000,7835315000.0,-1954266000.0,8199893000.0,18287013000,VNO,2019-12-31
USD,2020,1,2020-05-04,2020-05-04,191038000.0,191113000.0,1586738000.0,115795000.0,1783103000.0,10118651000.0,5530969000.0,16426556000.0,18209659000,6051305000.0,6912511000.0,3380137000.0,10292648000,8120147000.0,-2091612000.0,7917011000.0,18209659000,VNO,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,191104000.0,191104000.0,1768459000.0,118273000.0,1981614000.0,10214464000.0,5135985000.0,16060833000.0,18042447000,6024308000.0,6895357000.0,3499265000.0,10394622000,8103399000.0,-2415500000.0,7647825000.0,18042447000,VNO,2020-06-30
