Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-22,2018-08-02,58242806.0,58242806.0,440056000.0,53373000.0,537171000.0,107864000.0,46160000.0,279573000.0,816744000,83669000.0,86025000.0,572203000.0,658228000,866264000.0,-707255000.0,158516000.0,816744000,PODD,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,58482786.0,58482786.0,351999000.0,50383000.0,451611000.0,153029000.0,61006000.0,378152000.0,829763000,79605000.0,82414000.0,576781000.0,659195000,865579000.0,-693475000.0,170568000.0,829763000,PODD,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,58833000.0,58833000.0,299792000.0,49676000.0,421793000.0,197564000.0,63439000.0,417063000.0,838856000,73771000.0,76109000.0,583599000.0,659708000,876700000.0,-695166000.0,179148000.0,838856000,PODD,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,59016863.0,61146466.0,289844000.0,69950000.0,445712000.0,229433000.0,65622000.0,440594000.0,886306000,95014000.0,97224000.0,591153000.0,688377000,893888000.0,-693507000.0,197929000.0,886306000,PODD,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,59105647.0,65569844.0,288946000.0,63294000.0,461286000.0,258379000.0,68295000.0,467458000.0,928744000,114473000.0,115657000.0,600988000.0,716645000,898618000.0,-683614000.0,212099000.0,928744000,PODD,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,59355031.0,61148428.0,316374000.0,68655000.0,496382000.0,299605000.0,79836000.0,456230000.0,952612000,112778000.0,113973000.0,615009000.0,728982000,905951000.0,-679236000.0,223630000.0,952612000,PODD,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,59844991.0,61486325.0,309748000.0,66958000.0,498807000.0,334025000.0,82214000.0,478916000.0,977723000,105773000.0,105773000.0,622170000.0,727943000,930443000.0,-677834000.0,249780000.0,977723000,PODD,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,60743211.0,62335679.0,605504000.0,65052000.0,793901000.0,355865000.0,87618000.0,474489000.0,1268390000,113282000.0,113282000.0,1004540000.0,1117822000,832202000.0,-676982000.0,150568000.0,1268390000,PODD,2019-09-30
USD,2019,4,2020-02-26,2021-02-24,62432151.0,64246960.0,376100000.0,69300000.0,591000000.0,399400000.0,94100000.0,551900000.0,1142900000,157700000.0,157700000.0,909300000.0,1067000000,749000000.0,-672000000.0,75900000.0,1142900000,PODD,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,62883672.0,62883672.0,321600000.0,80100000.0,541300000.0,412400000.0,93700000.0,566900000.0,1108200000,130400000.0,130400000.0,918800000.0,1049200000,738000000.0,-675200000.0,59000000.0,1108200000,PODD,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,64370791.0,65578513.0,844400000.0,78000000.0,1085700000.0,423200000.0,94300000.0,541000000.0,1626700000,134400000.0,134400000.0,929000000.0,1063400000,1227700000.0,-660800000.0,563300000.0,1626700000,PODD,2020-06-30
