Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-05,2018-08-06,10092000.0,10092000.0,37938000.0,15636000.0,63476000.0,6998000.0,6617000.0,13615000.0,77091000,14521000.0,18104000.0,2918000.0,21022000,10910000.0,45457000.0,56069000.0,77091000,OFLX,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,10092000.0,10092000.0,35579000.0,15406000.0,60352000.0,7274000.0,6610000.0,13884000.0,74236000,7751000.0,11187000.0,2347000.0,13534000,10910000.0,49620000.0,60702000.0,74236000,OFLX,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,10092000.0,10092000.0,38504000.0,15532000.0,63270000.0,7463000.0,4870000.0,12333000.0,75603000,10428000.0,13902000.0,1683000.0,15585000,10910000.0,49754000.0,60018000.0,75603000,OFLX,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,10092000.0,10092000.0,41342000.0,17480000.0,68853000.0,7681000.0,4881000.0,12562000.0,81415000,12802000.0,16593000.0,2054000.0,18647000,10910000.0,52508000.0,62768000.0,81415000,OFLX,2018-09-30
USD,2018,4,2019-03-11,2019-03-11,10092000.0,10092000.0,47336000.0,16451000.0,73622000.0,8378000.0,4836000.0,13214000.0,86836000,14814000.0,18405000.0,2110000.0,20515000,10910000.0,56110000.0,66321000.0,86836000,OFLX,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,10092000.0,10092000.0,43711000.0,17006000.0,71002000.0,8530000.0,5555000.0,14085000.0,85087000,6980000.0,11436000.0,2811000.0,14247000,10910000.0,60492000.0,70840000.0,85087000,OFLX,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,10091832.0,10091832.0,46818000.0,16665000.0,73732000.0,8799000.0,5684000.0,14483000.0,88215000,10972000.0,16319000.0,2208000.0,18527000,11127000.0,59227000.0,69688000.0,88215000,OFLX,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,10092428.0,10092428.0,48023000.0,16814000.0,77995000.0,8899000.0,5625000.0,14524000.0,92519000,13128000.0,20023000.0,2524000.0,22547000,11127000.0,59769000.0,69972000.0,92519000,OFLX,2019-09-30
USD,2019,4,2020-03-09,2021-03-08,10095740.0,10095740.0,16098000.0,17047000.0,46320000.0,8909000.0,5755000.0,14664000.0,60984000,14711000.0,20484000.0,2924000.0,23408000,11127000.0,27165000.0,37576000.0,60984000,OFLX,2019-12-31
USD,2020,1,2020-05-04,2020-05-04,10094.0,10094.0,13834000.0,15524000.0,42083000.0,8830000.0,5605000.0,14435000.0,56518000,10944000.0,14850000.0,2728000.0,17578000,11127000.0,28683000.0,38940000.0,56518000,OFLX,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,10094322.0,10094322.0,19487000.0,14113000.0,45657000.0,8660000.0,5600000.0,14260000.0,59917000,13023000.0,17546000.0,2709000.0,20255000,11127000.0,29427000.0,39662000.0,59917000,OFLX,2020-06-30
