Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-16,2018-03-16,18910000.0,18106000.0,-17608000.0,2598000.0,14946000.0,2552000.0,2488000.0,-1613000.0,-1613000.0,-5850000.0,-4782000,NATR,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,19010000.0,19353000.0,333000.0,2601000.0,-413000.0,1193000.0,3714000.0,-489000.0,-489000.0,-5194000.0,-607000,NATR,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,19105000.0,19402000.0,-62000.0,2411000.0,-361000.0,3735000.0,5723000.0,376000.0,376000.0,-332000.0,4595000,NATR,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,19164000.0,19382000.0,1339000.0,2301000.0,311000.0,817000.0,4768000.0,1226000.0,1226000.0,-4733000.0,961000,NATR,2018-09-30
USD,2018,4,2019-03-08,2019-03-08,19213000.0,18355000.0,-2812000.0,2493000.0,1163000.0,6784000.0,7628000.0,-902000.0,-902000.0,-1933000.0,2779000,NATR,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,19268000.0,19585000.0,1729000.0,2496000.0,2022000.0,-10856000.0,-4609000.0,-387000.0,-387000.0,-189000.0,-5234000,NATR,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,19291000.0,19602000.0,2629000.0,2491000.0,1814000.0,-3469000.0,3465000.0,-2387000.0,-2387000.0,-4000.0,937000,NATR,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,19313000.0,19662000.0,1351000.0,2546000.0,3369000.0,-610000.0,6656000.0,-1700000.0,-1700000.0,60000.0,4189000,NATR,2019-09-30
USD,2019,4,2020-03-11,2020-03-11,19384000.0,19803000.0,1220000.0,3066000.0,5500000.0,-6753000.0,3033000.0,-628000.0,-628000.0,70000.0,3099000,NATR,2019-12-31
USD,2020,1,2020-05-11,2021-05-06,19453000.0,19589000.0,3006000.0,2602000.0,4653000.0,3255000.0,13516000.0,-1209000.0,-1209000.0,-159000.0,10516000,NATR,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,19491000.0,19783000.0,6133000.0,2468000.0,665000.0,-8362000.0,904000.0,-1001000.0,-1001000.0,5323000.0,6110000,NATR,2020-06-30
