Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-24,2017-08-24,108175000.0,108679000.0,112385000.0,56041000.0,44172000.0,-4578000.0,208020000.0,-121821000.0,-121821000.0,-63065000.0,23215000,DKS,2017-07-31
USD,2017,3,2017-11-22,2017-11-22,105466000.0,105814000.0,36914000.0,57436000.0,44443000.0,-257743000.0,-118950000.0,-150887000.0,-159387000.0,258544000.0,-19800000,DKS,2017-10-31
USD,2017,4,2018-03-30,2018-03-30,103826000.0,104445000.0,115951000.0,71130000.0,22747000.0,410940000.0,620768000.0,-87747000.0,-88204000.0,-543133000.0,-10562000,DKS,2018-01-31
USD,2018,1,2018-05-31,2018-05-31,101384000.0,102153000.0,60085000.0,56433000.0,19190000.0,-154807000.0,-19099000.0,-49349000.0,-49349000.0,71816000.0,3346000,DKS,2018-04-30
USD,2018,2,2018-08-30,2018-08-30,98716000.0,99591000.0,119397000.0,63626000.0,20945000.0,131020000.0,334988000.0,-47166000.0,-47166000.0,-268131000.0,19671000,DKS,2018-07-31
USD,2018,3,2018-11-29,2018-11-29,96677000.0,97890000.0,37827000.0,58678000.0,15062000.0,-266928000.0,-155361000.0,-38773000.0,-38773000.0,161965000.0,-32167000,DKS,2018-10-31
USD,2018,4,2019-03-29,2019-03-29,94195000.0,95490000.0,102555000.0,128590000.0,-81077000.0,402159000.0,552227000.0,-62931000.0,-62931000.0,-467744000.0,21550000,DKS,2019-01-31
USD,2019,1,2019-05-30,2019-05-30,92887000.0,94388000.0,57525000.0,66024000.0,27574000.0,-373275000.0,-222152000.0,-46882000.0,-46882000.0,247823000.0,-21230000,DKS,2019-04-30
USD,2019,2,2019-08-29,2019-08-29,88080000.0,89400000.0,112534000.0,62687000.0,12860000.0,6847000.0,194928000.0,-64110000.0,-65110000.0,-105525000.0,24310000,DKS,2019-07-31
USD,2019,3,2019-11-26,2019-11-26,85048000.0,86601000.0,57584000.0,72441000.0,-20311000.0,-295265000.0,-185551000.0,-54711000.0,-10221000.0,166655000.0,-29111000,DKS,2019-10-31
USD,2019,4,2020-03-20,2020-03-20,83993000.0,85875000.0,69819000.0,134594000.0,-48571000.0,461545000.0,617387000.0,-2655000.0,-7058000.0,-628613000.0,-18288000,DKS,2020-01-31
USD,2020,1,2020-06-03,2021-05-26,83734000.0,83734000.0,-143422000.0,86081000.0,75213000.0,-232725000.0,-214853000.0,-59591000.0,-59591000.0,1689177000.0,1414670000,DKS,2020-04-30
