Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-04-26,2018-04-26,15626000.0,15955000.0,3808000.0,605000.0,-1657000.0,857000.0,3613000.0,-421000.0,-421000.0,283000.0,3634000,ULBI,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,15704000.0,16202000.0,2168000.0,586000.0,147000.0,-3822000.0,-921000.0,-172000.0,-172000.0,939000.0,0,ULBI,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,15922000.0,16520000.0,1639000.0,597000.0,251000.0,252000.0,2739000.0,-827000.0,-827000.0,751000.0,2419000,ULBI,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,15952000.0,16523000.0,1435000.0,593000.0,390000.0,3295000.0,5713000.0,-995000.0,-995000.0,64000.0,4705000,ULBI,2018-09-30
USD,2018,4,2019-04-26,2019-04-26,15950000.0,16143000.0,19757000.0,593000.0,-18505000.0,1510000.0,3355000.0,-2191000.0,-2191000.0,-586000.0,480000,ULBI,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,15740000.0,16225000.0,449000.0,539000.0,189000.0,-1722000.0,-545000.0,-2581000.0,-2581000.0,-1609000.0,-4694000,ULBI,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,15742000.0,16193000.0,2283000.0,647000.0,827000.0,-7458000.0,-3701000.0,-1212000.0,-26460000.0,15935000.0,-14424000,ULBI,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,15785000.0,16162000.0,921000.0,734000.0,336000.0,-2592000.0,-601000.0,-1053000.0,-1053000.0,2177000.0,273000,ULBI,2019-09-30
USD,2019,4,2020-04-28,2020-04-28,15865000.0,16136000.0,1661000.0,825000.0,656000.0,-1265000.0,1877000.0,-1435000.0,-1435000.0,-379000.0,316000,ULBI,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,15875000.0,16087000.0,1074000.0,728000.0,484000.0,-2651000.0,-365000.0,-445000.0,-445000.0,-322000.0,-1296000,ULBI,2020-03-31
USD,2020,2,2020-07-30,2021-04-29,15882000.0,16133000.0,1678000.0,728000.0,707000.0,6134000.0,9247000.0,-968000.0,-968000.0,-6027000.0,2280000,ULBI,2020-06-30
